step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
103,5.156504154205322,-0.03751807287335396,-1.0930349826812744,0.0874013677239418,0.7018511295318604,0.08736012130975723,0.7015228271484375,4.981034278869629,0.435083270072937,0.0,0.0,0.7372339963912964,0.0,0.6756374835968018,-0.9023076295852661,0.9519590735435486
104,5.155180931091309,-0.03808034956455231,-1.0998626947402954,0.0903586894273758,0.7014766335487366,0.0903160572052002,0.701148271560669,4.980668067932129,0.4392560124397278,0.0,0.0,0.7375233769416809,0.0,0.6753215789794922,-0.9023415446281433,0.9521716833114624
105,5.153800010681152,-0.03864246606826782,-1.106682300567627,0.0933178961277008,0.7010892033576965,0.09327387809753418,0.7007608413696289,4.980298042297363,0.4434284567832947,0.0,0.0,0.7377934455871582,0.0,0.675026535987854,-0.9023964405059814,0.9523473978042603
106,5.152360916137695,-0.039204467087984085,-1.1134932041168213,0.09627880901098251,0.7006888389587402,0.09623342007398605,0.7003604173660278,4.979925155639648,0.4476006031036377,0.0,0.0,0.738063633441925,0.0,0.6747311353683472,-0.9020306468009949,0.9526010155677795
107,5.150864124298096,-0.039766404777765274,-1.1202948093414307,0.09924116730690002,0.7002755403518677,0.09919438511133194,0.6999471187591553,4.979548454284668,0.45177239179611206,0.0,0.0,0.7383718490600586,0.0,0.674393892288208,-0.9015558362007141,0.9529589414596558
108,5.1493096351623535,-0.04032830893993378,-1.1270860433578491,0.10220468044281006,0.6998493075370789,0.10215649753808975,0.6995207667350769,4.979167938232422,0.45594391226768494,0.0,0.0,0.738641619682312,0.0,0.6740983724594116,-0.9010404944419861,0.9533172845840454
109,5.147697448730469,-0.04089019075036049,-1.133866310119629,0.10516925901174545,0.6994100213050842,0.10511970520019531,0.6990814805030823,4.978784561157227,0.46011507511138916,0.0,0.0,0.7389114499092102,0.0,0.6738026142120361,-0.9003981351852417,0.9535792469978333
110,5.146027565002441,-0.04145202040672302,-1.1406351327896118,0.10813490301370621,0.6989577412605286,0.10808396339416504,0.6986292004585266,4.978397369384766,0.4642859399318695,0.0,0.0,0.7392191886901855,0.0,0.6734649538993835,-0.8996521234512329,0.9537621140480042
111,5.144299507141113,-0.042013756930828094,-1.1473922729492188,0.11110145598649979,0.6984924077987671,0.11104913055896759,0.6981640458106995,4.978006362915039,0.4684564769268036,0.0,0.0,0.739507794380188,0.0,0.673147976398468,-0.8988556861877441,0.9539368748664856
112,5.142513751983643,-0.0425754152238369,-1.154137134552002,0.11406882852315903,0.6980141401290894,0.11401510238647461,0.6976855993270874,4.977612018585205,0.4726266860961914,0.0,0.0,0.7397581934928894,0.0,0.6728728413581848,-0.8979090452194214,0.9541091322898865
113,5.140670299530029,-0.04313703626394272,-1.1608692407608032,0.11703694611787796,0.6975226402282715,0.11698181182146072,0.6971942186355591,4.977214813232422,0.47679656744003296,0.0,0.0,0.7400469183921814,0.0,0.6725552678108215,-0.8968927264213562,0.9542160034179688
114,5.138769149780273,-0.04369869828224182,-1.1675881147384644,0.12000612914562225,0.697018027305603,0.119949571788311,0.6966897249221802,4.976813316345215,0.4809660315513611,0.0,0.0,0.7403349876403809,0.0,0.6722381114959717,-0.895325779914856,0.9541027545928955
115,5.136810302734375,-0.04426039755344391,-1.1742937564849854,0.12297646701335907,0.6965001225471497,0.1229185089468956,0.6961720585823059,4.976408958435059,0.4851352870464325,0.0,0.0,0.7406229972839355,0.0,0.6719208359718323,-0.893713116645813,0.9539665579795837
116,5.134793758392334,-0.04482207074761391,-1.180985927581787,0.12594769895076752,0.6959689855575562,0.12588831782341003,0.695641040802002,4.9760003089904785,0.4893041253089905,0.0,0.0,0.7409113645553589,0.0,0.6716029047966003,-0.8919379711151123,0.953725278377533
117,5.132719039916992,-0.045383624732494354,-1.1876643896102905,0.12891912460327148,0.6954247951507568,0.12885835766792297,0.6950969696044922,4.975588798522949,0.4934726357460022,0.0,0.0,0.7411612272262573,0.0,0.6713270545005798,-0.8901519179344177,0.9534827470779419
118,5.130586624145508,-0.045945022255182266,-1.1943284273147583,0.13189001381397247,0.6948674917221069,0.13182786107063293,0.6945399045944214,4.9751739501953125,0.49764078855514526,0.0,0.0,0.7414489984512329,0.0,0.6710093021392822,-0.8883216977119446,0.9532293081283569
119,5.128396034240723,-0.046506255865097046,-1.2009772062301636,0.13485971093177795,0.6942972540855408,0.1347961574792862,0.6939698457717896,4.97475528717041,0.5018086433410645,0.0,0.0,0.7417557835578918,0.0,0.6706700921058655,-0.8864499926567078,0.9529634714126587
120,5.126148223876953,-0.04706733673810959,-1.20760977268219,0.13782769441604614,0.6937142014503479,0.13776274025440216,0.6933870315551758,4.974332809448242,0.5059760808944702,0.0,0.0,0.7420436143875122,0.0,0.6703516244888306,-0.8845553994178772,0.952685534954071
121,5.123842716217041,-0.047628253698349,-1.2142252922058105,0.14079342782497406,0.6931183934211731,0.14072707295417786,0.6927914619445801,4.973906993865967,0.5101431608200073,0.0,0.0,0.7422930002212524,0.0,0.670075535774231,-0.8826630115509033,0.9523912072181702
122,5.1214799880981445,-0.04818902164697647,-1.2208229303359985,0.14375649392604828,0.6925100684165955,0.14368873834609985,0.6921831965446472,4.973478317260742,0.5143099427223206,0.0,0.0,0.7425804138183594,0.0,0.6697570085525513,-0.8807843923568726,0.9520792365074158
123,5.119060516357422,-0.048749685287475586,-1.2274017333984375,0.14671653509140015,0.6918891072273254,0.1466473788022995,0.6915622353553772,4.973045349121094,0.5184763073921204,0.0,0.0,0.7428678870201111,0.0,0.6694380640983582,-0.8789135217666626,0.9517502784729004
124,5.116584300994873,-0.049310363829135895,-1.2339611053466797,0.1496739685535431,0.691255509853363,0.14960341155529022,0.6909286379814148,4.972609519958496,0.5226423144340515,0.0,0.0,0.7431361079216003,0.0,0.6691402792930603,-0.8779357075691223,0.9510641694068909
125,5.114051818847656,-0.04987112432718277,-1.2405009269714355,0.15262873470783234,0.6906092762947083,0.15255676209926605,0.6902824640274048,4.972169876098633,0.526807963848114,0.0,0.0,0.74342280626297,0.0,0.6688217520713806,-0.8764747977256775,0.9505124092102051
126,5.111462593078613,-0.0504319965839386,-1.247020959854126,0.15558066964149475,0.6899503469467163,0.15550731122493744,0.6896235942840576,4.971726894378662,0.5309733152389526,0.0,0.0,0.7437096834182739,0.0,0.6685027480125427,-0.8750907778739929,0.9500100612640381
127,5.108817100524902,-0.05099298059940338,-1.2535204887390137,0.15852949023246765,0.689278781414032,0.1584547460079193,0.6889523267745972,4.971280097961426,0.5351382493972778,0.0,0.0,0.7439969182014465,0.0,0.6681830286979675,-0.8736845254898071,0.9494883418083191
128,5.106115818023682,-0.051554061472415924,-1.2599987983703613,0.16147497296333313,0.6885948181152344,0.16139882802963257,0.6882685422897339,4.970829963684082,0.5393027663230896,0.0,0.0,0.7442648410797119,0.0,0.6678845882415771,-0.8722747564315796,0.9489521980285645
129,5.103358268737793,-0.05211517587304115,-1.2664555311203003,0.16441671550273895,0.6878983974456787,0.16433916985988617,0.6875722408294678,4.970376491546631,0.5434669256210327,0.0,0.0,0.7445324063301086,0.0,0.6675863265991211,-0.8708174228668213,0.948375403881073
130,5.1005449295043945,-0.052676260471343994,-1.2728900909423828,0.16735447943210602,0.6871895790100098,0.1672755479812622,0.6868637800216675,4.969919681549072,0.5476307272911072,0.0,0.0,0.7448189854621887,0.0,0.6672665476799011,-0.8692415356636047,0.9476500153541565
131,5.0976762771606445,-0.05323726683855057,-1.2793020009994507,0.17028801143169403,0.6864685416221619,0.17020770907402039,0.6861431002616882,4.969459056854248,0.5517941117286682,0.0,0.0,0.7451056838035583,0.0,0.6669464111328125,-0.8676987886428833,0.9468616843223572
132,5.094752311706543,-0.05379817262291908,-1.2856907844543457,0.17321687936782837,0.6857354044914246,0.1731351912021637,0.6854101419448853,4.968995094299316,0.5559570789337158,0.0,0.0,0.7453731894493103,0.0,0.6666474342346191,-0.8662890791893005,0.9462394118309021
133,5.09177303314209,-0.054359011352062225,-1.292055368423462,0.17614063620567322,0.6849902272224426,0.17605756223201752,0.6846653819084167,4.968527793884277,0.5601196885108948,0.0,0.0,0.7456590533256531,0.0,0.6663276553153992,-0.8644915223121643,0.9457375407218933
134,5.088739395141602,-0.05491993948817253,-1.298394799232483,0.17905935645103455,0.6842330694198608,0.178974911570549,0.6839084625244141,4.968056678771973,0.5642819404602051,0.0,0.0,0.745963990688324,0.0,0.6659863591194153,-0.8626627326011658,0.9451726078987122
135,5.085651874542236,-0.05548098310828209,-1.304708480834961,0.1819731742143631,0.6834639310836792,0.18188734352588654,0.6831396818161011,4.967581748962402,0.568443775177002,0.0,0.0,0.7462310194969177,0.0,0.665687084197998,-0.8609021902084351,0.9445155262947083
136,5.082510471343994,-0.05604209750890732,-1.3109959363937378,0.1848820000886917,0.6826828122138977,0.1847948133945465,0.6823589205741882,4.967103958129883,0.5726052522659302,0.0,0.0,0.7464982271194458,0.0,0.6653873920440674,-0.8591263890266418,0.9438492059707642
137,5.079315662384033,-0.05660324543714523,-1.3172569274902344,0.1877858191728592,0.6818898916244507,0.18769724667072296,0.6815662384033203,4.966622352600098,0.5767662525177002,0.0,0.0,0.7467653751373291,0.0,0.6650875806808472,-0.8573322892189026,0.9431711435317993
138,5.0760674476623535,-0.05716443061828613,-1.3234909772872925,0.1906844675540924,0.6810850501060486,0.19059449434280396,0.6807615756988525,4.966137886047363,0.5809268951416016,0.0,0.0,0.7470511198043823,0.0,0.6647666692733765,-0.85551518201828,0.9425086379051208
139,5.072766304016113,-0.05772572383284569,-1.3296977281570435,0.193577840924263,0.6802683472633362,0.19348646700382233,0.6799452900886536,4.965649127960205,0.5850870609283447,0.0,0.0,0.747336745262146,0.0,0.6644454598426819,-0.8536868691444397,0.9418280720710754
140,5.0694122314453125,-0.058287203311920166,-1.3358765840530396,0.1964660882949829,0.679439902305603,0.19637338817119598,0.6791171431541443,4.965157508850098,0.5892468690872192,0.0,0.0,0.7476029396057129,0.0,0.6641460061073303,-0.8518514633178711,0.9411302208900452
141,5.066005706787109,-0.05884888023138046,-1.3420273065567017,0.19934941828250885,0.6785995364189148,0.1992553472518921,0.6782770752906799,4.964662075042725,0.5934063196182251,0.0,0.0,0.7479073405265808,0.0,0.6638031601905823,-0.8500549793243408,0.9404136538505554
142,5.062546730041504,-0.059410687536001205,-1.3481496572494507,0.2022276222705841,0.677747368812561,0.20213216543197632,0.6774253249168396,4.964162826538086,0.597565233707428,0.0,0.0,0.7481738328933716,0.0,0.6635028123855591,-0.8482730388641357,0.939673125743866
143,5.059035301208496,-0.059972550719976425,-1.354243278503418,0.20510031282901764,0.6768835783004761,0.20500348508358002,0.6765620112419128,4.963660717010498,0.601723849773407,0.0,0.0,0.7484211325645447,0.0,0.6632238030433655,-0.8464933633804321,0.9389313459396362
144,5.055471897125244,-0.060534462332725525,-1.3603075742721558,0.20796722173690796,0.6760083436965942,0.2078690230846405,0.6756870150566101,4.963155269622803,0.6058819890022278,0.0,0.0,0.7487251162528992,0.0,0.6628805994987488,-0.8446739315986633,0.9381706118583679
145,5.051856994628906,-0.061096448451280594,-1.3663419485092163,0.2108282595872879,0.6751217246055603,0.210728719830513,0.6748003363609314,4.962645530700684,0.6100397109985352,0.0,0.0,0.7490102648735046,0.0,0.6625584959983826,-0.8428361415863037,0.9374028444290161
146,5.048191070556641,-0.061658523976802826,-1.372346043586731,0.21368330717086792,0.6742234230041504,0.21358242630958557,0.6739026308059692,4.962132930755615,0.6141969561576843,0.0,0.0,0.7492765188217163,0.0,0.6622573137283325,-0.8409520387649536,0.9366021752357483
147,5.044474124908447,-0.06222071126103401,-1.378319263458252,0.21653231978416443,0.6733138561248779,0.21643006801605225,0.6729934811592102,4.961616516113281,0.6183537840843201,0.0,0.0,0.749561071395874,0.0,0.6619352698326111,-0.8390246033668518,0.9357824921607971
148,5.040706634521484,-0.06278301030397415,-1.3842612504959106,0.2193751335144043,0.6723930835723877,0.21927155554294586,0.6720730066299438,4.96109676361084,0.6225101947784424,0.0,0.0,0.7498267889022827,0.0,0.6616342067718506,-0.8369377851486206,0.9349899888038635
149,5.03688907623291,-0.06334542483091354,-1.3901715278625488,0.2222115397453308,0.6714611649513245,0.22210663557052612,0.6711412668228149,4.960573673248291,0.6266661882400513,0.0,0.0,0.7501114010810852,0.0,0.6613115668296814,-0.8345150351524353,0.9342769384384155
150,5.033021450042725,-0.06390796601772308,-1.3960493803024292,0.22504137456417084,0.6705181002616882,0.22493509948253632,0.6701985597610474,4.960046768188477,0.630821704864502,0.0,0.0,0.7503954768180847,0.0,0.6609891653060913,-0.8315352201461792,0.9335899353027344
151,5.029104709625244,-0.06447066366672516,-1.401894211769104,0.22786462306976318,0.6695640087127686,0.22775700688362122,0.6692447662353516,4.959516525268555,0.634976863861084,0.0,0.0,0.7506608366966248,0.0,0.6606878042221069,-0.8282437920570374,0.9327405691146851
152,5.025138854980469,-0.06503354758024216,-1.4077060222625732,0.23068197071552277,0.6685985922813416,0.23057301342487335,0.668279767036438,4.958982944488525,0.6391315460205078,0.0,0.0,0.7509453296661377,0.0,0.6603644490242004,-0.8236976265907288,0.931157112121582
153,5.02112340927124,-0.0655965581536293,-1.4134855270385742,0.23349379003047943,0.667621910572052,0.23338349163532257,0.6673033833503723,4.9584455490112305,0.6432857513427734,0.0,0.0,0.7512112855911255,0.0,0.6600618362426758,-0.8191351890563965,0.9295555949211121
154,5.0170578956604,-0.06615962088108063,-1.4192330837249756,0.2362997680902481,0.6666339635848999,0.2361881136894226,0.6663159132003784,4.957905292510986,0.6474394202232361,0.0,0.0,0.7514951825141907,0.0,0.6597386002540588,-0.8144935965538025,0.9279223680496216
155,5.012942790985107,-0.06672274321317673,-1.4249484539031982,0.2390991449356079,0.6656351685523987,0.23898617923259735,0.6653173565864563,4.957360744476318,0.6515927314758301,0.0,0.0,0.7517786026000977,0.0,0.659415602684021,-0.8098052740097046,0.9262460470199585
156,5.008778095245361,-0.067285917699337,-1.4306309223175049,0.24189093708992004,0.664625883102417,0.24177661538124084,0.6643081307411194,4.956813335418701,0.6557455658912659,0.0,0.0,0.7520436644554138,0.0,0.659113347530365,-0.8050759434700012,0.9245378375053406
157,5.0045647621154785,-0.06784907728433609,-1.4362797737121582,0.24467425048351288,0.6636062860488892,0.24455861747264862,0.6632890105247498,4.956262111663818,0.6598979830741882,0.0,0.0,0.7523270845413208,0.0,0.6587897539138794,-0.8003029227256775,0.922601044178009
158,5.000302791595459,-0.06841208040714264,-1.44189453125,0.24744802713394165,0.6625770926475525,0.24733108282089233,0.6622601747512817,4.955707550048828,0.6640499234199524,0.0,0.0,0.7525925040245056,0.0,0.658486545085907,-0.7955464124679565,0.9204971194267273
159,4.995992660522461,-0.06897474080324173,-1.447474479675293,0.25021082162857056,0.6615389585494995,0.2500925362110138,0.6612220406532288,4.9551496505737305,0.6682013273239136,0.0,0.0,0.7528760433197021,0.0,0.6581623554229736,-0.7907046675682068,0.9183564782142639
160,4.991634845733643,-0.06953699141740799,-1.4530186653137207,0.25296109914779663,0.6604922413825989,0.2528415024280548,0.660175621509552,4.954587936401367,0.6723523139953613,0.0,0.0,0.7531590461730957,0.0,0.6578384637832642,-0.7857696413993835,0.9161913394927979
161,4.9872307777404785,-0.07009892910718918,-1.4585257768630981,0.2556978464126587,0.6594375967979431,0.2555769383907318,0.6591214537620544,4.9540228843688965,0.6765028238296509,0.0,0.0,0.753423810005188,0.0,0.6575353145599365,-0.7804421782493591,0.9142041206359863
162,4.982781887054443,-0.07066084444522858,-1.4639948606491089,0.25842103362083435,0.6583752036094666,0.2582988142967224,0.6580595374107361,4.953454494476318,0.6806528568267822,0.0,0.0,0.7536883354187012,0.0,0.6572320461273193,-0.7749822735786438,0.9121738076210022
163,4.978288650512695,-0.07122287899255753,-1.4694249629974365,0.2611307203769684,0.6573051810264587,0.2610071897506714,0.6569899916648865,4.952882766723633,0.6848024129867554,0.0,0.0,0.75397127866745,0.0,0.6569073796272278,-0.7694376111030579,0.9101071357727051
164,4.973752498626709,-0.07178506255149841,-1.474815845489502,0.2638269364833832,0.6562278270721436,0.26370206475257874,0.6559129357337952,4.952307224273682,0.6889514923095703,0.0,0.0,0.7542541027069092,0.0,0.6565825939178467,-0.7638224959373474,0.9079996347427368
165,4.969173431396484,-0.07234735041856766,-1.4801671504974365,0.26650944352149963,0.6551430821418762,0.2663832902908325,0.6548283696174622,4.951728343963623,0.693100094795227,0.0,0.0,0.7545183300971985,0.0,0.6562789678573608,-0.7581674456596375,0.9058505892753601
166,4.96455192565918,-0.07290972769260406,-1.4854787588119507,0.2691780626773834,0.6540512442588806,0.26905062794685364,0.65373694896698,4.951146125793457,0.6972482204437256,0.0,0.0,0.7548012137413025,0.0,0.655953586101532,-0.7516487240791321,0.9038857221603394
167,4.959888458251953,-0.07347225397825241,-1.4907500743865967,0.2718328833580017,0.6529524326324463,0.27170413732528687,0.6526384949684143,4.950560092926025,0.7013958096504211,0.0,0.0,0.7550839781761169,0.0,0.6556280851364136,-0.7450668215751648,0.9018535017967224
168,4.955183982849121,-0.07403499633073807,-1.495980978012085,0.27447423338890076,0.6518466472625732,0.27434420585632324,0.6515330076217651,4.949970722198486,0.7055429220199585,0.0,0.0,0.7553477883338928,0.0,0.6553241610527039,-0.7384545803070068,0.8997841477394104
169,4.950438976287842,-0.07459794729948044,-1.501171588897705,0.27710235118865967,0.650734007358551,0.2769710421562195,0.6504204273223877,4.94937801361084,0.7096895575523376,0.0,0.0,0.7556298971176147,0.0,0.654998779296875,-0.731753945350647,0.8976821899414062
170,4.945653438568115,-0.07516105473041534,-1.5063217878341675,0.2797172963619232,0.6496143341064453,0.27958473563194275,0.6493010520935059,4.948781490325928,0.7138357162475586,0.0,0.0,0.7559122443199158,0.0,0.6546729207038879,-0.7249775528907776,0.895540714263916
171,4.940827369689941,-0.07572424411773682,-1.5114316940307617,0.28231894969940186,0.6484880447387695,0.2821851372718811,0.648175060749054,4.948181629180908,0.7179813385009766,0.0,0.0,0.7561763525009155,0.0,0.6543678641319275,-0.7181553244590759,0.8933604955673218
172,4.9359612464904785,-0.07628749310970306,-1.5165010690689087,0.28490719199180603,0.6473552584648132,0.2847720980644226,0.6470425128936768,4.947578430175781,0.7221264243125916,0.0,0.0,0.7564399242401123,0.0,0.6540631651878357,-0.7112627029418945,0.8911495208740234
173,4.931055545806885,-0.07685079425573349,-1.5215297937393188,0.2874818742275238,0.6462160348892212,0.2873455286026001,0.6459037065505981,4.946971893310547,0.7262710332870483,0.0,0.0,0.7567211985588074,0.0,0.6537377238273621,-0.7042797207832336,0.8889055252075195
174,4.926111221313477,-0.07741415500640869,-1.5265178680419922,0.2900429666042328,0.6450705528259277,0.2899053990840912,0.6447588205337524,4.946361541748047,0.7304152250289917,0.0,0.0,0.7569849491119385,0.0,0.653432309627533,-0.6972524523735046,0.8866203427314758
175,4.921128273010254,-0.07797753810882568,-1.53146493434906,0.29259011149406433,0.6439192891120911,0.2924513518810272,0.643608033657074,4.945748329162598,0.7345587611198425,0.0,0.0,0.7572669386863708,0.0,0.6531054973602295,-0.6903882622718811,0.8845890164375305
176,4.916107177734375,-0.07854089140892029,-1.5363706350326538,0.2951228618621826,0.6427624821662903,0.29498291015625,0.6424515247344971,4.945130825042725,0.7387018799781799,0.0,0.0,0.7575668692588806,0.0,0.6527575850486755,-0.6835073828697205,0.8825516104698181
177,4.911048889160156,-0.0791042149066925,-1.5412344932556152,0.29764100909233093,0.6416003108024597,0.2974998354911804,0.6412898898124695,4.944509983062744,0.7428444027900696,0.0,0.0,0.7578114867210388,0.0,0.6524735689163208,-0.6765900254249573,0.8804392218589783
178,4.905953884124756,-0.07966752350330353,-1.5460565090179443,0.3001449704170227,0.6404328942298889,0.3000025749206543,0.6401227712631226,4.9438862800598145,0.7469865083694458,0.0,0.0,0.7580747008323669,0.0,0.6521677374839783,-0.6688551306724548,0.8778896927833557
179,4.900822162628174,-0.08023078739643097,-1.5508369207382202,0.3026350438594818,0.6392599940299988,0.3024914860725403,0.6389504075050354,4.943258762359619,0.7511279582977295,0.0,0.0,0.7583561539649963,0.0,0.6518404483795166,-0.6605420708656311,0.8751557469367981
180,4.895653247833252,-0.08079399913549423,-1.5555763244628906,0.3051114082336426,0.6380818486213684,0.30496665835380554,0.6377727389335632,4.942627906799316,0.7552689909934998,0.0,0.0,0.7586370706558228,0.0,0.6515134572982788,-0.6519901752471924,0.8723466992378235
181,4.890448093414307,-0.08135717362165451,-1.5602747201919556,0.3075738549232483,0.6368986964225769,0.30742791295051575,0.636589765548706,4.941993236541748,0.7594094276428223,0.0,0.0,0.7589185833930969,0.0,0.6511855125427246,-0.6433518528938293,0.8694944977760315
182,4.88520622253418,-0.081920325756073,-1.5649319887161255,0.31002190709114075,0.6357108354568481,0.3098747730255127,0.6354020833969116,4.941355228424072,0.7635493278503418,0.0,0.0,0.7591809630393982,0.0,0.6508796215057373,-0.6346640586853027,0.8665879368782043
183,4.8799285888671875,-0.08248340338468552,-1.5695480108261108,0.3124549388885498,0.6345186233520508,0.31230661273002625,0.6342102885246277,4.940713882446289,0.7676887512207031,0.0,0.0,0.7594432234764099,0.0,0.6505736708641052,-0.6259086728096008,0.8636353611946106
184,4.874615669250488,-0.08304626494646072,-1.574122667312622,0.3148721754550934,0.6333226561546326,0.31472262740135193,0.6330147981643677,4.940069198608398,0.7718276381492615,0.0,0.0,0.759723961353302,0.0,0.650245726108551,-0.6170493960380554,0.8606387376785278
185,4.869267463684082,-0.08360867202281952,-1.57865571975708,0.3172723352909088,0.6321237683296204,0.31712159514427185,0.6318162083625793,4.939420700073242,0.7759659886360168,0.0,0.0,0.7600048780441284,0.0,0.6499173641204834,-0.6081153750419617,0.8575905561447144
186,4.863884449005127,-0.08417045325040817,-1.5831468105316162,0.319654256105423,0.6309226155281067,0.3195023238658905,0.6306156516075134,4.9387688636779785,0.7801037430763245,0.0,0.0,0.7602674961090088,0.0,0.649610161781311,-0.5991499423980713,0.8544909954071045
187,4.858467102050781,-0.0847315788269043,-1.5875955820083618,0.32201719284057617,0.6297199130058289,0.32186415791511536,0.6294134259223938,4.938113689422607,0.7842409610748291,0.0,0.0,0.7605481743812561,0.0,0.6492815017700195,-0.5901026129722595,0.8513521552085876
188,4.8530168533325195,-0.08529217541217804,-1.5920016765594482,0.3243611454963684,0.628515899181366,0.3242069482803345,0.6282097697257996,4.937454700469971,0.788377583026886,0.0,0.0,0.7608283758163452,0.0,0.6489531397819519,-0.5810148119926453,0.8481622934341431
189,4.8475341796875,-0.08585236221551895,-1.596364974975586,0.32668614387512207,0.627310574054718,0.326530784368515,0.6270050406455994,4.936792373657227,0.7925137281417847,0.0,0.0,0.7610715627670288,0.0,0.6486678719520569,-0.5719513297080994,0.8449159860610962
190,4.842020034790039,-0.086412213742733,-1.6006853580474854,0.3289921283721924,0.6261042952537537,0.328835666179657,0.6257992386817932,4.936127185821533,0.7966493368148804,0.0,0.0,0.7613340020179749,0.0,0.6483598351478577,-0.5626580119132996,0.8417426943778992
191,4.836474895477295,-0.08697177469730377,-1.6049628257751465,0.33127889037132263,0.6248974800109863,0.3311213552951813,0.6245927810668945,4.935458183288574,0.8007842898368835,0.0,0.0,0.7616327404975891,0.0,0.6480089426040649,-0.5532122850418091,0.8385277390480042
192,4.830899238586426,-0.08753102272748947,-1.6091974973678589,0.33354631066322327,0.6236901879310608,0.3333876132965088,0.623386025428772,4.93478536605835,0.8049187064170837,0.0,0.0,0.7619124054908752,0.0,0.6476801633834839,-0.5437412261962891,0.8352609872817993
193,4.825293064117432,-0.08808989077806473,-1.613389492034912,0.33579424023628235,0.6224827766418457,0.3356344699859619,0.6221791505813599,4.934109210968018,0.809052586555481,0.0,0.0,0.7621740698814392,0.0,0.6473721265792847,-0.5342766642570496,0.8319495320320129
194,4.819656848907471,-0.08864830434322357,-1.6175390481948853,0.3380226194858551,0.6212755441665649,0.3378618061542511,0.6209724545478821,4.933429718017578,0.8131858706474304,0.0,0.0,0.7624537348747253,0.0,0.6470426917076111,-0.5247540473937988,0.8286029100418091
195,4.813990592956543,-0.08920619636774063,-1.6216462850570679,0.340231329202652,0.6200687289237976,0.340069442987442,0.6197662353515625,4.932746410369873,0.8173186182975769,0.0,0.0,0.7627148032188416,0.0,0.6467349529266357,-0.5152283310890198,0.8252044320106506
196,4.808294773101807,-0.08976351469755173,-1.6257113218307495,0.34242016077041626,0.6188626885414124,0.34225723147392273,0.6185607314109802,4.932060241699219,0.8214508295059204,0.0,0.0,0.7629765272140503,0.0,0.646426260471344,-0.5056864023208618,0.8217681050300598
197,4.802569389343262,-0.09032022207975388,-1.6297343969345093,0.3445889949798584,0.6176576614379883,0.3444250226020813,0.6173563599586487,4.931370258331299,0.8255823850631714,0.0,0.0,0.7632564902305603,0.0,0.6460955739021301,-0.49608665704727173,0.8182944059371948
198,4.796814918518066,-0.0908762738108635,-1.6337157487869263,0.34673765301704407,0.616454005241394,0.3465726673603058,0.616153359413147,4.9306769371032715,0.8297133445739746,0.0,0.0,0.7635172009468079,0.0,0.6457875370979309,-0.48649826645851135,0.8147698640823364
199,4.791031360626221,-0.0914316326379776,-1.63765549659729,0.3488660156726837,0.6152520775794983,0.34869998693466187,0.6149517893791199,4.929980278015137,0.8338438272476196,0.0,0.0,0.7637962698936462,0.0,0.6454575061798096,-0.47687017917633057,0.8112147450447083
200,4.785219192504883,-0.09198619425296783,-1.6415538787841797,0.3509737551212311,0.6140522360801697,0.35080668330192566,0.6137524247169495,4.929279804229736,0.8379736542701721,0.0,0.0,0.7640758752822876,0.0,0.6451264023780823,-0.46722015738487244,0.8076138496398926
201,4.779378414154053,-0.09253987669944763,-1.6454110145568848,0.3530605435371399,0.6128549575805664,0.3528923988342285,0.6125553846359253,4.9285759925842285,0.8421028852462769,0.0,0.0,0.7643365263938904,0.0,0.6448175311088562,-0.45637252926826477,0.8042541146278381
202,4.773509979248047,-0.09309261292219162,-1.6492269039154053,0.3551257848739624,0.6116605401039124,0.35495659708976746,0.6113615036010742,4.927868843078613,0.8462315797805786,0.0,0.0,0.7645969986915588,0.0,0.6445086598396301,-0.44536030292510986,0.8008188605308533
203,4.767613887786865,-0.09364438056945801,-1.6530016660690308,0.3571695387363434,0.610469400882721,0.35699933767318726,0.6101709008216858,4.927158355712891,0.8503596782684326,0.0,0.0,0.764876663684845,0.0,0.644176721572876,-0.43428075313568115,0.7973699569702148
204,4.761690616607666,-0.09419506043195724,-1.6567353010177612,0.3591916859149933,0.6092819571495056,0.35902050137519836,0.6089837551116943,4.926444053649902,0.8544870615005493,0.0,0.0,0.7651376724243164,0.0,0.6438667178153992,-0.42322465777397156,0.79387366771698
205,4.755742073059082,-0.09474436938762665,-1.6604275703430176,0.36119118332862854,0.6080987453460693,0.3610190153121948,0.6078010201454163,4.925726890563965,0.858613908290863,0.0,0.0,0.7654155492782593,0.0,0.643536388874054,-0.41203999519348145,0.790425717830658
206,4.7497687339782715,-0.09529239684343338,-1.6640784740447998,0.3631681203842163,0.6069201827049255,0.3629949688911438,0.6066229939460754,4.9250054359436035,0.8627402186393738,0.0,0.0,0.7656939625740051,0.0,0.6432051658630371,-0.4004521071910858,0.7872125506401062
207,4.743771553039551,-0.0958392396569252,-1.6676881313323975,0.36512282490730286,0.6057462096214294,0.36494871973991394,0.6054496765136719,4.924281120300293,0.866865873336792,0.0,0.0,0.7659549713134766,0.0,0.6428942084312439,-0.3889584541320801,0.7838659286499023
