step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
104,4.811336517333984,-0.030064383521676064,-0.8598828315734863,0.1542724072933197,0.6902434229850769,0.15420091152191162,0.6899174451828003,4.980668067932129,0.4392560124397278,0.0,0.0,0.7375233769416809,0.0,0.6753215789794922,-0.8980974555015564,0.6968894600868225
105,4.808030128479004,-0.03041117824614048,-0.8672090172767639,0.1558985561132431,0.6898780465126038,0.15582631528377533,0.6895521283149719,4.980298042297363,0.4434284567832947,0.0,0.0,0.7377934455871582,0.0,0.675026535987854,-0.8943749666213989,0.6992327570915222
106,4.804718494415283,-0.030764849856495857,-0.8744778633117676,0.1575404703617096,0.6895051598548889,0.15746746957302094,0.6891790628433228,4.979925155639648,0.4476006031036377,0.0,0.0,0.738063633441925,0.0,0.6747311353683472,-0.8907343745231628,0.7012531161308289
107,4.801401138305664,-0.031125543639063835,-0.8816896080970764,0.15919694304466248,0.6891247630119324,0.15912315249443054,0.6887984871864319,4.979548454284668,0.45177239179611206,0.0,0.0,0.7383718490600586,0.0,0.674393892288208,-0.8871884942054749,0.703129231929779
108,4.798077583312988,-0.031493354588747025,-0.8888453841209412,0.1608668565750122,0.6887370347976685,0.1607923060655594,0.6884105205535889,4.979167938232422,0.45594391226768494,0.0,0.0,0.738641619682312,0.0,0.6740983724594116,-0.8836168646812439,0.7049927115440369
109,4.794746398925781,-0.03186800330877304,-0.8959485292434692,0.1625482738018036,0.6883421540260315,0.1624729335308075,0.6880157589912415,4.978784561157227,0.46011507511138916,0.0,0.0,0.7389114499092102,0.0,0.6738026142120361,-0.8799318075180054,0.7069675922393799
110,4.791404724121094,-0.03224876523017883,-0.9030026793479919,0.16423967480659485,0.6879406571388245,0.1641635298728943,0.6876142621040344,4.978397369384766,0.4642859399318695,0.0,0.0,0.7392191886901855,0.0,0.6734649538993835,-0.8763812780380249,0.709453821182251
111,4.788049697875977,-0.03263470157980919,-0.910011887550354,0.16593961417675018,0.6875325441360474,0.16586266458034515,0.6872063875198364,4.978006362915039,0.4684564769268036,0.0,0.0,0.739507794380188,0.0,0.673147976398468,-0.8728271722793579,0.7119777202606201
112,4.784677982330322,-0.03302479535341263,-0.9169804453849792,0.1676470786333084,0.6871182918548584,0.1675693243741989,0.6867921352386475,4.977612018585205,0.4726266860961914,0.0,0.0,0.7397581934928894,0.0,0.6728728413581848,-0.8691614270210266,0.7144128084182739
113,4.781287670135498,-0.033418286591768265,-0.9239116907119751,0.1693614274263382,0.6866978406906128,0.16928283870220184,0.6863718032836914,4.977214813232422,0.47679656744003296,0.0,0.0,0.7400469183921814,0.0,0.6725552678108215,-0.8653991222381592,0.7166809439659119
114,4.777878284454346,-0.033815208822488785,-0.9308059215545654,0.1710827350616455,0.686271071434021,0.1710033416748047,0.6859450340270996,4.976813316345215,0.4809660315513611,0.0,0.0,0.7403349876403809,0.0,0.6722381114959717,-0.8615310192108154,0.7188766598701477
115,4.774450302124023,-0.03421600162982941,-0.9376619458198547,0.17281153798103333,0.6858377456665039,0.17273132503032684,0.6855119466781616,4.976408958435059,0.4851352870464325,0.0,0.0,0.7406229972839355,0.0,0.6719208359718323,-0.8576305508613586,0.7208133935928345
116,4.771005630493164,-0.03462115675210953,-0.9444785714149475,0.17454828321933746,0.6853978037834167,0.17446725070476532,0.6850721836090088,4.9760003089904785,0.4893041253089905,0.0,0.0,0.7409113645553589,0.0,0.6716029047966003,-0.8538339734077454,0.7225625514984131
117,4.767544746398926,-0.03503112867474556,-0.9512549042701721,0.17629314959049225,0.6849511861801147,0.17621129751205444,0.6846256256103516,4.975588798522949,0.4934726357460022,0.0,0.0,0.7411612272262573,0.0,0.6713270545005798,-0.8501940965652466,0.7241610288619995
118,4.764067649841309,-0.03544609993696213,-0.9579909443855286,0.17804598808288574,0.6844977736473083,0.17796330153942108,0.6841722130775452,4.9751739501953125,0.49764078855514526,0.0,0.0,0.7414489984512329,0.0,0.6710093021392822,-0.8465060591697693,0.725553572177887
119,4.760573863983154,-0.035865966230630875,-0.9646875858306885,0.17980636656284332,0.6840375661849976,0.1797228306531906,0.6837119460105896,4.97475528717041,0.5018086433410645,0.0,0.0,0.7417557835578918,0.0,0.6706700921058655,-0.842760443687439,0.7268703579902649
120,4.7570624351501465,-0.03629032149910927,-0.971346914768219,0.1815735101699829,0.6835706830024719,0.18148913979530334,0.6832451224327087,4.974332809448242,0.5059760808944702,0.0,0.0,0.7420436143875122,0.0,0.6703516244888306,-0.838207483291626,0.7278460264205933
121,4.753530979156494,-0.03671890124678612,-0.9779708981513977,0.18334782123565674,0.6830968856811523,0.1832626461982727,0.6827715635299683,4.973906993865967,0.5101431608200073,0.0,0.0,0.7422930002212524,0.0,0.670075535774231,-0.8337613344192505,0.728561282157898
122,4.749977111816406,-0.03715087100863457,-0.9845618009567261,0.18512749671936035,0.6826168298721313,0.18504147231578827,0.682291567325592,4.973478317260742,0.5143099427223206,0.0,0.0,0.7425804138183594,0.0,0.6697570085525513,-0.8292171955108643,0.7292264103889465
123,4.746399879455566,-0.03758566454052925,-0.9911213517189026,0.18691103160381317,0.6821306943893433,0.18682411313056946,0.6818055510520935,4.973045349121094,0.5184763073921204,0.0,0.0,0.7428678870201111,0.0,0.6694380640983582,-0.8246689438819885,0.7298985123634338
124,4.742797374725342,-0.03802293539047241,-0.9976510405540466,0.18869760632514954,0.6816386580467224,0.18860986828804016,0.6813136339187622,4.972609519958496,0.5226423144340515,0.0,0.0,0.7431361079216003,0.0,0.6691402792930603,-0.8200253248214722,0.7305288910865784
125,4.739169120788574,-0.03846238926053047,-1.0041522979736328,0.1904868334531784,0.6811408996582031,0.1903982311487198,0.6808159947395325,4.972169876098633,0.526807963848114,0.0,0.0,0.74342280626297,0.0,0.6688217520713806,-0.815041720867157,0.7308264374732971
126,4.735513687133789,-0.03890371695160866,-1.0106265544891357,0.19227822124958038,0.6806374192237854,0.19218875467777252,0.6803126931190491,4.971726894378662,0.5309733152389526,0.0,0.0,0.7437096834182739,0.0,0.6685027480125427,-0.8098559975624084,0.7310075163841248
127,4.73183012008667,-0.03934663534164429,-1.0170749425888062,0.19407115876674652,0.6801283955574036,0.193980872631073,0.6798037886619568,4.971280097961426,0.5351382493972778,0.0,0.0,0.7439969182014465,0.0,0.6681830286979675,-0.8045795559883118,0.7310940027236938
128,4.7281174659729,-0.03979092091321945,-1.02349853515625,0.19586509466171265,0.6796139478683472,0.19577397406101227,0.6792895793914795,4.970829963684082,0.5393027663230896,0.0,0.0,0.7442648410797119,0.0,0.6678845882415771,-0.7991796135902405,0.731151819229126
129,4.724375247955322,-0.040236376225948334,-1.0298980474472046,0.19765958189964294,0.6790943145751953,0.19756759703159332,0.6787700653076172,4.970376491546631,0.5434669256210327,0.0,0.0,0.7445324063301086,0.0,0.6675863265991211,-0.7936854362487793,0.7312527298927307
130,4.720602989196777,-0.0406828336417675,-1.0362738370895386,0.19945423305034637,0.6785694360733032,0.1993614286184311,0.6782451868057251,4.969919681549072,0.5476307272911072,0.0,0.0,0.7448189854621887,0.0,0.6672665476799011,-0.7881451845169067,0.731480062007904
131,4.716800212860107,-0.04113015532493591,-1.042626142501831,0.20124880969524384,0.6780393719673157,0.2011551856994629,0.6777153611183167,4.969459056854248,0.5517941117286682,0.0,0.0,0.7451056838035583,0.0,0.6669464111328125,-0.7825263738632202,0.7317348718643188
132,4.7129669189453125,-0.041578151285648346,-1.0489554405212402,0.203043133020401,0.677504301071167,0.2029486447572708,0.6771804690361023,4.968995094299316,0.5559570789337158,0.0,0.0,0.7453731894493103,0.0,0.6666474342346191,-0.7768742442131042,0.7319731116294861
133,4.709102153778076,-0.04202663153409958,-1.0552622079849243,0.20483694970607758,0.6769641637802124,0.20474156737327576,0.6766403913497925,4.968527793884277,0.5601196885108948,0.0,0.0,0.7456590533256531,0.0,0.6663276553153992,-0.7711660265922546,0.7322494387626648
134,4.705205917358398,-0.042475491762161255,-1.0615465641021729,0.20663020014762878,0.6764191389083862,0.20653389394283295,0.6760954260826111,4.968056678771973,0.5642819404602051,0.0,0.0,0.745963990688324,0.0,0.6659863591194153,-0.7653781175613403,0.7325497269630432
135,4.701278209686279,-0.042924828827381134,-1.067807912826538,0.2084229588508606,0.6758689880371094,0.20832574367523193,0.675545334815979,4.967581748962402,0.568443775177002,0.0,0.0,0.7462310194969177,0.0,0.665687084197998,-0.7594172358512878,0.7327932715415955
136,4.697319984436035,-0.04337477684020996,-1.0740457773208618,0.21021534502506256,0.6753136515617371,0.21011726558208466,0.674990177154541,4.967103958129883,0.5726052522659302,0.0,0.0,0.7464982271194458,0.0,0.6653873920440674,-0.7524774074554443,0.7331247329711914
137,4.693331718444824,-0.043825455009937286,-1.0802594423294067,0.21200741827487946,0.6747531890869141,0.2119084596633911,0.6744299530982971,4.966622352600098,0.5767662525177002,0.0,0.0,0.7467653751373291,0.0,0.6650875806808472,-0.7461983561515808,0.7339144945144653
138,4.689313888549805,-0.04427698627114296,-1.086447834968567,0.21379929780960083,0.6741876602172852,0.21369948983192444,0.6738645434379578,4.966137886047363,0.5809268951416016,0.0,0.0,0.7470511198043823,0.0,0.6647666692733765,-0.7401315569877625,0.7349486351013184
139,4.685267448425293,-0.04472944140434265,-1.0926101207733154,0.21559126675128937,0.673616886138916,0.21549059450626373,0.6732937693595886,4.965649127960205,0.5850870609283447,0.0,0.0,0.747336745262146,0.0,0.6644454598426819,-0.7332061529159546,0.7363938093185425
140,4.681192874908447,-0.04518287628889084,-1.098745346069336,0.21738369762897491,0.6730406880378723,0.21728217601776123,0.6727177500724792,4.965157508850098,0.5892468690872192,0.0,0.0,0.7476029396057129,0.0,0.6641460061073303,-0.7254936099052429,0.7379553914070129
141,4.677091598510742,-0.045637451112270355,-1.104852557182312,0.21917729079723358,0.672458827495575,0.21907490491867065,0.6721358895301819,4.964662075042725,0.5934063196182251,0.0,0.0,0.7479073405265808,0.0,0.6638031601905823,-0.7176346182823181,0.7394689321517944
142,4.672964572906494,-0.046093445271253586,-1.1109305620193481,0.22097283601760864,0.6718710064888,0.22086955606937408,0.6715482473373413,4.964162826538086,0.597565233707428,0.0,0.0,0.7481738328933716,0.0,0.6635028123855591,-0.7096612453460693,0.7409778833389282
143,4.668813228607178,-0.04655129089951515,-1.1169779300689697,0.22277110815048218,0.6712769269943237,0.22266697883605957,0.6709543466567993,4.963660717010498,0.601723849773407,0.0,0.0,0.7484211325645447,0.0,0.6632238030433655,-0.7014816999435425,0.7423999905586243
144,4.664638996124268,-0.04701150208711624,-1.1229928731918335,0.22457285225391388,0.6706762909889221,0.22446785867214203,0.6703540086746216,4.963155269622803,0.6058819890022278,0.0,0.0,0.7487251162528992,0.0,0.6628805994987488,-0.692853569984436,0.7439456582069397
145,4.660444259643555,-0.047474611550569534,-1.1289736032485962,0.22637873888015747,0.6700689196586609,0.22627288103103638,0.6697468757629395,4.962645530700684,0.6100397109985352,0.0,0.0,0.7490102648735046,0.0,0.6625584959983826,-0.6840261220932007,0.7455949783325195
146,4.656230449676514,-0.047941017895936966,-1.1349189281463623,0.22818931937217712,0.6694545745849609,0.2280825823545456,0.6691327691078186,4.962132930755615,0.6141969561576843,0.0,0.0,0.7492765188217163,0.0,0.6622573137283325,-0.6750494837760925,0.747188925743103
147,4.6519975662231445,-0.04841082543134689,-1.1408284902572632,0.23000474274158478,0.6688331365585327,0.22989718616008759,0.6685113906860352,4.961616516113281,0.6183537840843201,0.0,0.0,0.749561071395874,0.0,0.6619352698326111,-0.665918231010437,0.7487719058990479
148,4.6477460861206055,-0.04888399690389633,-1.1467024087905884,0.23182518780231476,0.6682044863700867,0.23171675205230713,0.6678827404975891,4.96109676361084,0.6225101947784424,0.0,0.0,0.7498267889022827,0.0,0.6616342067718506,-0.6560462713241577,0.7501729130744934
149,4.64347505569458,-0.04936036467552185,-1.1525415182113647,0.23365040123462677,0.6675685048103333,0.23354105651378632,0.66724693775177,4.960573673248291,0.6266661882400513,0.0,0.0,0.7501114010810852,0.0,0.6613115668296814,-0.6459236741065979,0.7515401244163513
150,4.639184474945068,-0.0498398058116436,-1.158346176147461,0.23548012971878052,0.6669254302978516,0.23536989092826843,0.6666038632392883,4.960046768188477,0.630821704864502,0.0,0.0,0.7503954768180847,0.0,0.6609891653060913,-0.6357371211051941,0.7529282569885254
151,4.634873867034912,-0.050322275608778,-1.164116621017456,0.23731417953968048,0.6662752032279968,0.23720306158065796,0.6659535765647888,4.959516525268555,0.634976863861084,0.0,0.0,0.7506608366966248,0.0,0.6606878042221069,-0.6256669759750366,0.7544323801994324
152,4.630543231964111,-0.05080775171518326,-1.16985285282135,0.23915234208106995,0.6656177043914795,0.23904037475585938,0.6652961373329163,4.958982944488525,0.6391315460205078,0.0,0.0,0.7509453296661377,0.0,0.6603644490242004,-0.6154415011405945,0.7558906674385071
153,4.626193046569824,-0.05129621550440788,-1.1755549907684326,0.24099469184875488,0.6649528741836548,0.24088184535503387,0.6646316647529602,4.9584455490112305,0.6432857513427734,0.0,0.0,0.7512112855911255,0.0,0.6600618362426758,-0.6050423383712769,0.7573277354240417
154,4.621822357177734,-0.05178756266832352,-1.1812232732772827,0.24284107983112335,0.6642808318138123,0.2427273392677307,0.6639598608016968,4.957905292510986,0.6474394202232361,0.0,0.0,0.7514951825141907,0.0,0.6597386002540588,-0.594658374786377,0.7587525844573975
155,4.617431163787842,-0.052281856536865234,-1.1868584156036377,0.24469152092933655,0.6636013984680176,0.24457691609859467,0.6632807850837708,4.957360744476318,0.6515927314758301,0.0,0.0,0.7517786026000977,0.0,0.659415602684021,-0.5835357904434204,0.7600865364074707
156,4.613018989562988,-0.05277901887893677,-1.1924607753753662,0.24654588103294373,0.6629146933555603,0.2464304119348526,0.6625943779945374,4.956813335418701,0.6557455658912659,0.0,0.0,0.7520436644554138,0.0,0.659113347530365,-0.5722241997718811,0.7613797783851624
157,4.608585834503174,-0.05327901989221573,-1.1980303525924683,0.2484041452407837,0.6622207164764404,0.24828775227069855,0.6619005799293518,4.956262111663818,0.6598979830741882,0.0,0.0,0.7523270845413208,0.0,0.6587897539138794,-0.5606995820999146,0.7626452445983887
158,4.604131698608398,-0.0537818968296051,-1.2035671472549438,0.2502661347389221,0.6615192890167236,0.25014883279800415,0.6611993908882141,4.955707550048828,0.6640499234199524,0.0,0.0,0.7525925040245056,0.0,0.658486545085907,-0.5489159226417542,0.7639803886413574
159,4.599656581878662,-0.05428767204284668,-1.2090710401535034,0.2521318197250366,0.6608104705810547,0.252013623714447,0.6604909300804138,4.9551496505737305,0.6682013273239136,0.0,0.0,0.7528760433197021,0.0,0.6581623554229736,-0.5369619727134705,0.7651758790016174
160,4.595160007476807,-0.05479637533426285,-1.2145423889160156,0.2540017068386078,0.6600940227508545,0.25388261675834656,0.6597747206687927,4.954587936401367,0.6723523139953613,0.0,0.0,0.7531590461730957,0.0,0.6578384637832642,-0.5248786807060242,0.7660190463066101
161,4.590641498565674,-0.05530790239572525,-1.2199820280075073,0.25587621331214905,0.6593697667121887,0.2557561695575714,0.6590506434440613,4.9540228843688965,0.6765028238296509,0.0,0.0,0.753423810005188,0.0,0.6575353145599365,-0.5125060081481934,0.7669082283973694
162,4.586100101470947,-0.055822066962718964,-1.2253904342651367,0.25775468349456787,0.6586377620697021,0.2576337456703186,0.658318817615509,4.953454494476318,0.6806528568267822,0.0,0.0,0.7536883354187012,0.0,0.6572320461273193,-0.49959060549736023,0.7676602005958557
163,4.5815348625183105,-0.05633871629834175,-1.2307679653167725,0.2596367299556732,0.6578981876373291,0.25951483845710754,0.6575796008110046,4.952882766723633,0.6848024129867554,0.0,0.0,0.75397127866745,0.0,0.6569073796272278,-0.4862046241760254,0.7683189511299133
164,4.576945781707764,-0.05685766413807869,-1.2361149787902832,0.26152172684669495,0.6571512222290039,0.26139894127845764,0.656832754611969,4.952307224273682,0.6889514923095703,0.0,0.0,0.7542541027069092,0.0,0.6565825939178467,-0.47292032837867737,0.7691016793251038
165,4.572331428527832,-0.05737824738025665,-1.2414324283599854,0.26341041922569275,0.6563964486122131,0.2632867097854614,0.6560783386230469,4.951728343963623,0.693100094795227,0.0,0.0,0.7545183300971985,0.0,0.6562789678573608,-0.45957067608833313,0.7698736786842346
166,4.567689895629883,-0.057899679988622665,-1.2467213869094849,0.26530352234840393,0.6556335687637329,0.2651788890361786,0.6553158164024353,4.951146125793457,0.6972482204437256,0.0,0.0,0.7548012137413025,0.0,0.655953586101532,-0.4460422098636627,0.7705975770950317
167,4.563021183013916,-0.05842175334692001,-1.2519818544387817,0.26720020174980164,0.6548629999160767,0.2670746445655823,0.6545454859733582,4.950560092926025,0.7013958096504211,0.0,0.0,0.7550839781761169,0.0,0.6556280851364136,-0.4323878884315491,0.7713105082511902
168,4.558324813842773,-0.058944329619407654,-1.2572139501571655,0.2690995931625366,0.6540849804878235,0.26897305250167847,0.6537673473358154,4.949970722198486,0.7055429220199585,0.0,0.0,0.7553477883338928,0.0,0.6553241610527039,-0.41859689354896545,0.7719917297363281
169,4.553600311279297,-0.0594673715531826,-1.2624175548553467,0.27100110054016113,0.6532994508743286,0.2708736062049866,0.6529821753501892,4.94937801361084,0.7096895575523376,0.0,0.0,0.7556298971176147,0.0,0.654998779296875,-0.404640257358551,0.7726371884346008
170,4.5488481521606445,-0.05999099835753441,-1.2675925493240356,0.27290481328964233,0.6525065898895264,0.27277642488479614,0.6521896123886108,4.948781490325928,0.7138357162475586,0.0,0.0,0.7559122443199158,0.0,0.6546729207038879,-0.39043283462524414,0.7732307314872742
171,4.544068336486816,-0.06051527336239815,-1.2727385759353638,0.2748108208179474,0.6517062783241272,0.27468153834342957,0.6513893604278564,4.948181629180908,0.7179813385009766,0.0,0.0,0.7561763525009155,0.0,0.6543678641319275,-0.3731652796268463,0.7734503746032715
172,4.5392608642578125,-0.0610402375459671,-1.277855634689331,0.27671918272972107,0.650898277759552,0.27658894658088684,0.6505816578865051,4.947578430175781,0.7221264243125916,0.0,0.0,0.7564399242401123,0.0,0.6540631651878357,-0.3560902774333954,0.7736680507659912
173,4.534425735473633,-0.06156592071056366,-1.2829437255859375,0.2786295711994171,0.6500827670097351,0.27849844098091125,0.6497665643692017,4.946971893310547,0.7262710332870483,0.0,0.0,0.7567211985588074,0.0,0.6537377238273621,-0.3389768898487091,0.773881196975708
174,4.529562950134277,-0.06209228187799454,-1.288002610206604,0.2805415689945221,0.6492599248886108,0.2804095149040222,0.6489441394805908,4.946361541748047,0.7304152250289917,0.0,0.0,0.7569849491119385,0.0,0.653432309627533,-0.3217560350894928,0.7740881443023682
175,4.524672031402588,-0.06261924654245377,-1.293032169342041,0.28245458006858826,0.6484299898147583,0.28232160210609436,0.6481145620346069,4.945748329162598,0.7345587611198425,0.0,0.0,0.7572669386863708,0.0,0.6531054973602295,-0.3044709861278534,0.7742834091186523
176,4.519753456115723,-0.0631466954946518,-1.298032522201538,0.28436803817749023,0.6475932002067566,0.2842341363430023,0.6472780704498291,4.945130825042725,0.7387018799781799,0.0,0.0,0.7575668692588806,0.0,0.6527575850486755,-0.28721705079078674,0.7744861245155334
177,4.514806270599365,-0.06367446482181549,-1.3030035495758057,0.28628137707710266,0.6467497944831848,0.2861465513706207,0.6464347243309021,4.944509983062744,0.7428444027900696,0.0,0.0,0.7578114867210388,0.0,0.6524735689163208,-0.27001363039016724,0.7748063802719116
178,4.509830474853516,-0.06420242786407471,-1.3079451322555542,0.28819388151168823,0.645899772644043,0.28805819153785706,0.6455851793289185,4.9438862800598145,0.7469865083694458,0.0,0.0,0.7580747008323669,0.0,0.6521677374839783,-0.25271087884902954,0.7750770449638367
179,4.504826545715332,-0.06473054736852646,-1.3128570318222046,0.2901054918766022,0.6450434327125549,0.2899688482284546,0.6447292566299438,4.943258762359619,0.7511279582977295,0.0,0.0,0.7583561539649963,0.0,0.6518404483795166,-0.2332562804222107,0.7752183079719543
180,4.499794006347656,-0.06525883823633194,-1.3177391290664673,0.2920161783695221,0.6441807150840759,0.2918785810470581,0.6438669562339783,4.942627906799316,0.7552689909934998,0.0,0.0,0.7586370706558228,0.0,0.6515134572982788,-0.21163980662822723,0.7752049565315247
181,4.4947333335876465,-0.0657874271273613,-1.3225911855697632,0.29392626881599426,0.6433115601539612,0.29378771781921387,0.6429980397224426,4.941993236541748,0.7594094276428223,0.0,0.0,0.7589185833930969,0.0,0.6511855125427246,-0.1898455172777176,0.7751607894897461
182,4.489645004272461,-0.0663163959980011,-1.3274129629135132,0.2958357036113739,0.6424358487129211,0.2956962287425995,0.6421223878860474,4.941355228424072,0.7635493278503418,0.0,0.0,0.7591809630393982,0.0,0.6508796215057373,-0.16797128319740295,0.7750986814498901
183,4.484529495239258,-0.06684580445289612,-1.3322041034698486,0.29774439334869385,0.6415536403656006,0.2976040244102478,0.6412403583526611,4.940713882446289,0.7676887512207031,0.0,0.0,0.7594432234764099,0.0,0.6505736708641052,-0.14599402248859406,0.7750105261802673
184,4.479386329650879,-0.06737565249204636,-1.3369646072387695,0.2996521294116974,0.6406648755073547,0.29951080679893494,0.6403517723083496,4.940069198608398,0.7718276381492615,0.0,0.0,0.759723961353302,0.0,0.650245726108551,-0.12394140660762787,0.7749148607254028
185,4.474215984344482,-0.06790585815906525,-1.3416943550109863,0.30155855417251587,0.6397697329521179,0.3014163076877594,0.6394570469856262,4.939420700073242,0.7759659886360168,0.0,0.0,0.7600048780441284,0.0,0.6499173641204834,-0.1018969789147377,0.7748131155967712
186,4.46901798248291,-0.06843631714582443,-1.3463932275772095,0.30346328020095825,0.6388684511184692,0.30332010984420776,0.638556182384491,4.9387688636779785,0.7801037430763245,0.0,0.0,0.7602674961090088,0.0,0.649610161781311,-0.07982337474822998,0.7746717929840088
187,4.463791847229004,-0.06896687299013138,-1.3510613441467285,0.3053658902645111,0.6379613876342773,0.3052217960357666,0.6376492977142334,4.938113689422607,0.7842409610748291,0.0,0.0,0.7605481743812561,0.0,0.6492815017700195,-0.05773764103651047,0.7744976282119751
188,4.458538055419922,-0.06949743628501892,-1.3556987047195435,0.30726590752601624,0.637048602104187,0.3071208596229553,0.6367366313934326,4.937454700469971,0.788377583026886,0.0,0.0,0.7608283758163452,0.0,0.6489531397819519,-0.03538578376173973,0.7744306921958923
189,4.453256607055664,-0.07002799957990646,-1.360304832458496,0.3091629147529602,0.6361302733421326,0.3090169131755829,0.6358184814453125,4.936792373657227,0.7925137281417847,0.0,0.0,0.7610715627670288,0.0,0.6486678719520569,-0.013097509741783142,0.774645209312439
190,4.4479851722717285,-0.07057756185531616,-1.3648509979248047,0.31109684705734253,0.6351867318153381,0.3109499216079712,0.6348753571510315,4.936127185821533,0.7966493368148804,0.0,0.0,0.7613340020179749,0.0,0.6483598351478577,0.008943606168031693,0.7748548984527588
191,4.442795753479004,-0.07117694616317749,-1.3692811727523804,0.3132273256778717,0.634138822555542,0.3130793571472168,0.6338279843330383,4.935458183288574,0.8007842898368835,0.0,0.0,0.7616327404975891,0.0,0.6480089426040649,0.028440849855542183,0.7750061750411987
192,4.437610626220703,-0.07182023674249649,-1.373651385307312,0.3158808946609497,0.6328212022781372,0.31573161482810974,0.6325109601020813,4.93478536605835,0.8049187064170837,0.0,0.0,0.7619124054908752,0.0,0.6476801633834839,0.044725652784109116,0.775046169757843
193,4.432058334350586,-0.07246618717908859,-1.3782175779342651,0.3196146786212921,0.630943775177002,0.3194635808467865,0.6306341886520386,4.934109210968018,0.809052586555481,0.0,0.0,0.7621740698814392,0.0,0.6473721265792847,0.06176653504371643,0.7750719785690308
194,4.424386024475098,-0.07307615876197815,-1.3841371536254883,0.3260137736797333,0.6276612877845764,0.32585951685905457,0.6273531913757324,4.933429718017578,0.8131858706474304,0.0,0.0,0.7624537348747253,0.0,0.6470426917076111,0.07936492562294006,0.7752350568771362
195,4.405155181884766,-0.07336919754743576,-1.397322416305542,0.3391984701156616,0.6206352710723877,0.3390377163887024,0.6203303337097168,4.932746410369873,0.8173186182975769,0.0,0.0,0.7627148032188416,0.0,0.6467349529266357,0.10867904871702194,0.7767506241798401
196,4.376199245452881,-0.072892926633358,-1.4146418571472168,0.35456690192222595,0.611985445022583,0.35439860820770264,0.6116843819618225,4.932060241699219,0.8214508295059204,0.0,0.0,0.7629765272140503,0.0,0.646426260471344,0.18238724768161774,0.7811300754547119
197,4.342398166656494,-0.07225792109966278,-1.4322130680084229,0.37096717953681946,0.6021854877471924,0.37079083919525146,0.6018888354301453,4.931370258331299,0.8255823850631714,0.0,0.0,0.7632564902305603,0.0,0.6460955739021301,0.26635101437568665,0.7872962951660156
198,4.302095890045166,-0.07151398062705994,-1.4500209093093872,0.3894224464893341,0.5904186367988586,0.3892369866371155,0.5901275873184204,4.9306769371032715,0.8297133445739746,0.0,0.0,0.7635172009468079,0.0,0.6457875370979309,0.3516777753829956,0.7931872010231018
199,4.257673263549805,-0.07070883363485336,-1.4669077396392822,0.40789633989334106,0.5778102278709412,0.4077017903327942,0.5775251388549805,4.929980278015137,0.8338438272476196,0.0,0.0,0.7637962698936462,0.0,0.6454575061798096,0.4405905604362488,0.7984949946403503
200,4.213179588317871,-0.06989958137273788,-1.4815101623535156,0.4230944812297821,0.5667761564254761,0.42289242148399353,0.5664960741996765,4.929279804229736,0.8379736542701721,0.0,0.0,0.7640758752822876,0.0,0.6451264023780823,0.5244393944740295,0.8025010228157043
201,4.169888019561768,-0.06910089403390884,-1.4937866926193237,0.43330684304237366,0.5590074062347412,0.4330997169017792,0.558731198310852,4.9285759925842285,0.8421028852462769,0.0,0.0,0.7643365263938904,0.0,0.6448175311088562,0.616878867149353,0.802788496017456
202,4.128989219665527,-0.06825754046440125,-1.5043630599975586,0.43867915868759155,0.5548015832901001,0.43846940994262695,0.5545272827148438,4.927868843078613,0.8462315797805786,0.0,0.0,0.7645969986915588,0.0,0.6445086598396301,0.6985677480697632,0.8012855648994446
203,4.089848518371582,-0.0674881786108017,-1.5141563415527344,0.4399745464324951,0.5537750720977783,0.4397641718387604,0.553500771522522,4.927158355712891,0.8503596782684326,0.0,0.0,0.764876663684845,0.0,0.644176721572876,0.7617612481117249,0.7994144558906555
204,4.05161714553833,-0.06681396812200546,-1.5237089395523071,0.4394840598106384,0.5541645288467407,0.4392739534378052,0.553889811038971,4.926444053649902,0.8544870615005493,0.0,0.0,0.7651376724243164,0.0,0.6438667178153992,0.8088729381561279,0.7965730428695679
205,4.014730930328369,-0.0662914514541626,-1.5331388711929321,0.436687707901001,0.5563708543777466,0.43647900223731995,0.5560948252677917,4.925726890563965,0.858613908290863,0.0,0.0,0.7654155492782593,0.0,0.643536388874054,0.8460373878479004,0.7927946448326111
206,3.9794490337371826,-0.06573421508073807,-1.542614221572876,0.43036752939224243,0.5612741708755493,0.4301619529724121,0.5609954595565796,4.9250054359436035,0.8627402186393738,0.0,0.0,0.7656939625740051,0.0,0.6432051658630371,0.8748037219047546,0.7886680960655212
207,3.9450113773345947,-0.0651920959353447,-1.5524946451187134,0.42333608865737915,0.5665964484214783,0.4231340289115906,0.5663149356842041,4.924281120300293,0.866865873336792,0.0,0.0,0.7659549713134766,0.0,0.6428942084312439,0.8966272473335266,0.7844053506851196
208,3.9108541011810303,-0.06468405574560165,-1.5631921291351318,0.4161037504673004,0.5719289183616638,0.41590526700019836,0.5716447830200195,4.923552989959717,0.8709908723831177,0.0,0.0,0.7662327289581299,0.0,0.6425631642341614,0.9144056439399719,0.7799522280693054
