step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
125,0.3118615746498108,0.03148624673485756,-1.4670112133026123,0.0,0.0,-0.12596142292022705,0.9920351505279541,1.6799999475479126,0.0,0.0,0.0,0.0,0.0,1.0,-0.8079083561897278,-0.0014331294223666191
126,0.314420223236084,0.03156915307044983,-1.4771531820297241,0.0,0.0,-0.1254519671201706,0.9920997023582458,1.693333387374878,0.0,0.0,0.0,0.0,0.0,1.0,-0.8083393573760986,-0.008231092244386673
127,0.31696802377700806,0.03165033832192421,-1.4872914552688599,0.0,0.0,-0.1249343678355217,0.9921650290489197,1.7066667079925537,0.0,0.0,0.0,0.0,0.0,1.0,-0.8084243535995483,0.01153446827083826
128,0.3194984793663025,0.03172984719276428,-1.4974154233932495,0.0,0.0,-0.12440331280231476,0.9922317862510681,1.7200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,-0.8084307312965393,-0.007578697055578232
129,0.32202136516571045,0.031807996332645416,-1.5075433254241943,0.0,0.0,-0.12386838346719742,0.9922986626625061,1.7333334684371948,0.0,0.0,0.0,0.0,0.0,1.0,-0.8080872893333435,0.027256716042757034
130,0.32452431321144104,0.03188520669937134,-1.5176559686660767,0.0,0.0,-0.12331831455230713,0.9923672080039978,1.7466667890548706,0.0,0.0,0.0,0.0,0.0,1.0,-0.8090013861656189,-0.022398829460144043
131,0.3270277678966522,0.03196167200803757,-1.5277893543243408,0.0,0.0,-0.122776098549366,0.9924344420433044,1.7599999904632568,0.0,0.0,0.0,0.0,0.0,1.0,-0.8084917068481445,0.053383782505989075
132,0.3295024037361145,0.03203814849257469,-1.5378960371017456,0.0,0.0,-0.12221301347017288,0.9925038814544678,1.7733333110809326,0.0,0.0,0.0,0.0,0.0,1.0,-0.8101224899291992,-0.06603512167930603
133,0.3319931924343109,0.03211328387260437,-1.548048734664917,0.0,0.0,-0.12168139219284058,0.9925692081451416,1.7866666316986084,0.0,0.0,0.0,0.0,0.0,1.0,-0.8050820231437683,0.1222304105758667
134,0.3344270586967468,0.032189276069402695,-1.5581272840499878,0.0,0.0,-0.12110293656587601,0.99263995885849,1.8000000715255737,0.0,0.0,0.0,0.0,0.0,1.0,-0.8093339800834656,-0.17037244141101837
135,0.33692121505737305,0.03226575627923012,-1.568337321281433,0.0,0.0,-0.1205982193350792,0.9927014112472534,1.8133333921432495,0.0,0.0,0.0,0.0,0.0,1.0,-0.7936946153640747,0.24887025356292725
136,0.3392998278141022,0.03234243765473366,-1.5783647298812866,0.0,0.0,-0.12001348286867142,0.9927722811698914,1.8266667127609253,0.0,0.0,0.0,0.0,0.0,1.0,-0.8089044690132141,-0.35740041732788086
137,0.34181147813796997,0.03242524713277817,-1.5886681079864502,0.0,0.0,-0.11956754326820374,0.9928261041641235,1.8400001525878906,0.0,0.0,0.0,0.0,0.0,1.0,-0.7720813751220703,0.4266839623451233
138,0.3441261351108551,0.032502200454473495,-1.5986220836639404,0.0,0.0,-0.11900770664215088,0.9928933382034302,1.8533334732055664,0.0,0.0,0.0,0.0,0.0,1.0,-0.8068990707397461,-0.5773373246192932
139,0.3466499149799347,0.03259342163801193,-1.609006404876709,0.0,0.0,-0.11863240599632263,0.992938220500946,1.8666666746139526,0.0,0.0,0.0,0.0,0.0,1.0,-0.7400664687156677,0.6128783226013184
140,0.34891051054000854,0.03266914561390877,-1.6188921928405762,0.0,0.0,-0.11810236424207687,0.9930014610290527,1.8799999952316284,0.0,0.0,0.0,0.0,0.0,1.0,-0.7975398302078247,-0.7264147400856018
141,0.3514382839202881,0.032768167555332184,-1.6293411254882812,0.0,0.0,-0.11775103211402893,0.9930431842803955,1.8933333158493042,0.0,0.0,0.0,0.0,0.0,1.0,-0.7138994336128235,0.7117530107498169
142,0.35368016362190247,0.03284695744514465,-1.6392327547073364,0.0,0.0,-0.11722907423973083,0.993104875087738,1.9066667556762695,0.0,0.0,0.0,0.0,0.0,1.0,-0.7926285266876221,-0.7672222256660461
143,0.35620149970054626,0.032952018082141876,-1.6497212648391724,0.0,0.0,-0.11687949299812317,0.9931461215019226,1.9200000762939453,0.0,0.0,0.0,0.0,0.0,1.0,-0.6961237192153931,0.729360044002533
144,0.35843825340270996,0.03303590044379234,-1.6596497297286987,0.0,0.0,-0.11635629832744598,0.993207573890686,1.933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,-0.7896831631660461,-0.7630742788314819
145,0.3609468340873718,0.03314466401934624,-1.6701608896255493,0.0,0.0,-0.11601133644580841,0.993247926235199,1.9466668367385864,0.0,0.0,0.0,0.0,0.0,1.0,-0.6810651421546936,0.7218669056892395
146,0.3631736636161804,0.03323084115982056,-1.6801100969314575,0.0,0.0,-0.11548630148172379,0.9933090806007385,1.959999918937683,0.0,0.0,0.0,0.0,0.0,1.0,-0.7859382033348083,-0.7439418435096741
147,0.3656645715236664,0.033341191709041595,-1.6906306743621826,0.0,0.0,-0.11513927578926086,0.9933493733406067,1.9733333587646484,0.0,0.0,0.0,0.0,0.0,1.0,-0.667026698589325,0.7053076028823853
148,0.36787906289100647,0.03342834860086441,-1.7005938291549683,0.0,0.0,-0.11460831016302109,0.9934107661247253,1.9866666793823242,0.0,0.0,0.0,0.0,0.0,1.0,-0.7755558490753174,-0.7271162271499634
149,0.37035149335861206,0.03353928402066231,-1.7111213207244873,0.0,0.0,-0.11425826698541641,0.9934510588645935,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.65018630027771,0.6857888102531433
150,0.37255170941352844,0.03362639248371124,-1.7210942506790161,0.0,0.0,-0.11372525990009308,0.9935122728347778,2.013333320617676,0.0,0.0,0.0,0.0,0.0,1.0,-0.7629309892654419,-0.7103843688964844
151,0.37500470876693726,0.03373740613460541,-1.731626033782959,0.0,0.0,-0.11337161809206009,0.9935526847839355,2.0266666412353516,0.0,0.0,0.0,0.0,0.0,1.0,-0.6321898698806763,0.6647162437438965
152,0.3771895468235016,0.03382393345236778,-1.74160635471344,0.0,0.0,-0.11283931136131287,0.9936133027076721,2.0400002002716064,0.0,0.0,0.0,0.0,0.0,1.0,-0.746515691280365,-0.6873355507850647
153,0.37962159514427185,0.03393474221229553,-1.7521389722824097,0.0,0.0,-0.11247805505990982,0.993654191493988,2.0533335208892822,0.0,0.0,0.0,0.0,0.0,1.0,-0.61451256275177,0.639198899269104
154,0.3817920684814453,0.03402111679315567,-1.7621304988861084,0.0,0.0,-0.11194583773612976,0.9937143325805664,2.066666603088379,0.0,0.0,0.0,0.0,0.0,1.0,-0.7260453701019287,-0.6643956303596497
155,0.38420337438583374,0.034131769090890884,-1.772665023803711,0.0,0.0,-0.11157859861850739,0.9937556385993958,2.0799999237060547,0.0,0.0,0.0,0.0,0.0,1.0,-0.5966869592666626,0.6120365858078003
156,0.38635939359664917,0.034217868000268936,-1.7826679944992065,0.0,0.0,-0.11104880273342133,0.9938149452209473,2.0933332443237305,0.0,0.0,0.0,0.0,0.0,1.0,-0.7020230889320374,-0.6398517489433289
157,0.38874876499176025,0.03432794660329819,-1.793200969696045,0.0,0.0,-0.1106763705611229,0.9938565492630005,2.1066668033599854,0.0,0.0,0.0,0.0,0.0,1.0,-0.5748991966247559,0.5877625942230225
158,0.3908885717391968,0.03441304713487625,-1.8032095432281494,0.0,0.0,-0.11014725267887115,0.993915319442749,2.120000123977661,0.0,0.0,0.0,0.0,0.0,1.0,-0.6748960018157959,-0.6108181476593018
159,0.3932535946369171,0.034521713852882385,-1.813733696937561,0.0,0.0,-0.10976401716470718,0.9939576983451843,2.133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,-0.5500763058662415,0.5659834742546082
160,0.3953761160373688,0.0346052348613739,-1.8237440586090088,0.0,0.0,-0.10922957956790924,0.9940165281295776,2.1466667652130127,0.0,0.0,0.0,0.0,0.0,1.0,-0.6475099921226501,-0.5807541608810425
161,0.3977159261703491,0.034712087363004684,-1.8342572450637817,0.0,0.0,-0.1088305339217186,0.9940603375434875,2.1599998474121094,0.0,0.0,0.0,0.0,0.0,1.0,-0.5247828960418701,0.5425719022750854
162,0.3998214304447174,0.03479363024234772,-1.8442697525024414,0.0,0.0,-0.10828850418329239,0.9941195249557495,2.1733334064483643,0.0,0.0,0.0,0.0,0.0,1.0,-0.6167986392974854,-0.5473479628562927
163,0.4021347761154175,0.0348982959985733,-1.8547693490982056,0.0,0.0,-0.1078713983297348,0.9941648840904236,2.18666672706604,0.0,0.0,0.0,0.0,0.0,1.0,-0.4990372359752655,0.516454815864563
164,0.4042232930660248,0.034977640956640244,-1.8647843599319458,0.0,0.0,-0.10732082277536392,0.9942244291305542,2.200000047683716,0.0,0.0,0.0,0.0,0.0,1.0,-0.5828301310539246,-0.5102116465568542
165,0.4065089821815491,0.035079870373010635,-1.8752686977386475,0.0,0.0,-0.10688381642103195,0.9942715167999268,2.2133333683013916,0.0,0.0,0.0,0.0,0.0,1.0,-0.47347185015678406,0.48615479469299316
166,0.408581018447876,0.03515703231096268,-1.8852884769439697,0.0,0.0,-0.10632474720478058,0.9943314790725708,2.2266666889190674,0.0,0.0,0.0,0.0,0.0,1.0,-0.5464688539505005,-0.46949541568756104
167,0.41083842515945435,0.035256873816251755,-1.8957582712173462,0.0,0.0,-0.10586722195148468,0.9943802952766418,2.240000009536743,0.0,0.0,0.0,0.0,0.0,1.0,-0.4474855661392212,0.44885534048080444
168,0.41289541125297546,0.03533218428492546,-1.9057881832122803,0.0,0.0,-0.10530205816030502,0.9944402575492859,2.253333568572998,0.0,0.0,0.0,0.0,0.0,1.0,-0.5096843242645264,-0.42377927899360657
169,0.41512295603752136,0.03542933240532875,-1.916240930557251,0.0,0.0,-0.10482567548751831,0.9944906234741211,2.2666666507720947,0.0,0.0,0.0,0.0,0.0,1.0,-0.4169439971446991,0.40831127762794495
170,0.41716471314430237,0.03550291806459427,-1.9262821674346924,0.0,0.0,-0.10425568372011185,0.9945505261421204,2.2799999713897705,0.0,0.0,0.0,0.0,0.0,1.0,-0.47112607955932617,-0.37566864490509033
171,0.4193611741065979,0.03559708967804909,-1.936716079711914,0.0,0.0,-0.1037607491016388,0.9946023225784302,2.2933332920074463,0.0,0.0,0.0,0.0,0.0,1.0,-0.38582301139831543,0.36620938777923584
172,0.4213876724243164,0.035669125616550446,-1.946770191192627,0.0,0.0,-0.10318636894226074,0.9946620464324951,2.306666612625122,0.0,0.0,0.0,0.0,0.0,1.0,-0.43280860781669617,-0.3273566663265228
173,0.42355215549468994,0.035760052502155304,-1.9571837186813354,0.0,0.0,-0.10267404466867447,0.9947150349617004,2.320000171661377,0.0,0.0,0.0,0.0,0.0,1.0,-0.3551824688911438,0.3253749907016754
174,0.4255625605583191,0.0358305424451828,-1.967249870300293,0.0,0.0,-0.1020953357219696,0.9947746396064758,2.3333334922790527,0.0,0.0,0.0,0.0,0.0,1.0,-0.39576074481010437,-0.27982914447784424
175,0.42769408226013184,0.035918060690164566,-1.977640986442566,0.0,0.0,-0.10156596451997757,0.9948288202285767,2.3466668128967285,0.0,0.0,0.0,0.0,0.0,1.0,-0.3245498836040497,0.28636035323143005
176,0.42968761920928955,0.035986948758363724,-1.9877182245254517,0.0,0.0,-0.10098233073949814,0.9948882460594177,2.359999895095825,0.0,0.0,0.0,0.0,0.0,1.0,-0.35905906558036804,-0.23222485184669495
177,0.431782603263855,0.03607112169265747,-1.9980764389038086,0.0,0.0,-0.10043703764677048,0.9949434399604797,2.373333215713501,0.0,0.0,0.0,0.0,0.0,1.0,-0.29349473118782043,0.24791164696216583
178,0.4337589740753174,0.036138251423835754,-2.008164405822754,0.0,0.0,-0.09984737634658813,0.995002806186676,2.386666774749756,0.0,0.0,0.0,0.0,0.0,1.0,-0.3219560384750366,-0.1829606592655182
179,0.43581607937812805,0.0362185500562191,-2.0184860229492188,0.0,0.0,-0.09928496927022934,0.9950590133666992,2.4000000953674316,0.0,0.0,0.0,0.0,0.0,1.0,-0.2585400640964508,0.2114175409078598
180,0.4377739131450653,0.03628353774547577,-2.0285823345184326,0.0,0.0,-0.09868648648262024,0.9951185584068298,2.4133334159851074,0.0,0.0,0.0,0.0,0.0,1.0,-0.2821250259876251,-0.1324557512998581
181,0.43979236483573914,0.03635941445827484,-2.038865089416504,0.0,0.0,-0.09810371696949005,0.9951761960983276,2.426666736602783,0.0,0.0,0.0,0.0,0.0,1.0,-0.22306692600250244,0.17467449605464935
182,0.4417312443256378,0.03642212599515915,-2.0489695072174072,0.0,0.0,-0.09749452769756317,0.9952360391616821,2.440000057220459,0.0,0.0,0.0,0.0,0.0,1.0,-0.2395605444908142,-0.08023941516876221
183,0.44371023774147034,0.03649326041340828,-2.0592119693756104,0.0,0.0,-0.09689019620418549,0.9952951073646545,2.4533333778381348,0.0,0.0,0.0,0.0,0.0,1.0,-0.18783439695835114,0.13666124641895294
184,0.44562989473342896,0.03655371442437172,-2.0693254470825195,0.0,0.0,-0.09626954048871994,0.9953553080558777,2.4666666984558105,0.0,0.0,0.0,0.0,0.0,1.0,-0.1933436095714569,-0.0267407838255167
185,0.44756823778152466,0.03661938011646271,-2.0795235633850098,0.0,0.0,-0.09564436227083206,0.9954155683517456,2.4800000190734863,0.0,0.0,0.0,0.0,0.0,1.0,-0.14739486575126648,0.10357154160737991
186,0.44946613907814026,0.036677245050668716,-2.0896406173706055,0.0,0.0,-0.09500870853662491,0.995476484298706,2.493333339691162,0.0,0.0,0.0,0.0,0.0,1.0,-0.1462344080209732,0.02249479666352272
187,0.45136305689811707,0.036736056208610535,-2.0997884273529053,0.0,0.0,-0.09436210989952087,0.9955379366874695,2.506666660308838,0.0,0.0,0.0,0.0,0.0,1.0,-0.11313751339912415,0.09193342924118042
188,0.4532316327095032,0.03678957745432854,-2.1098885536193848,0.0,0.0,-0.09370017051696777,0.9956004619598389,2.5199999809265137,0.0,0.0,0.0,0.0,0.0,1.0,-0.10329561680555344,0.05710194259881973
189,0.45509037375450134,0.036841779947280884,-2.1199951171875,0.0,0.0,-0.09302376955747604,0.9956639409065247,2.5333335399627686,0.0,0.0,0.0,0.0,0.0,1.0,-0.07839247584342957,0.09338593482971191
190,0.45692652463912964,0.03688972815871239,-2.130070686340332,0.0,0.0,-0.09233111143112183,0.9957283735275269,2.5466668605804443,0.0,0.0,0.0,0.0,0.0,1.0,-0.0655556470155716,0.08371426910161972
191,0.45874762535095215,0.03693506494164467,-2.140138864517212,0.0,0.0,-0.09162221103906631,0.9957938194274902,2.559999942779541,0.0,0.0,0.0,0.0,0.0,1.0,-0.04711234197020531,0.1023591086268425
192,0.46054908633232117,0.036976929754018784,-2.150186061859131,0.0,0.0,-0.09089639037847519,0.9958603382110596,2.573333263397217,0.0,0.0,0.0,0.0,0.0,1.0,-0.031446561217308044,0.1030718982219696
193,0.4623335301876068,0.03701578825712204,-2.160221815109253,0.0,0.0,-0.09015491604804993,0.9959277510643005,2.5866665840148926,0.0,0.0,0.0,0.0,0.0,1.0,-0.01317455805838108,0.11429502815008163
194,0.46410173177719116,0.037049438804388046,-2.1702451705932617,0.0,0.0,-0.08939596265554428,0.9959961771965027,2.6000001430511475,0.0,0.0,0.0,0.0,0.0,1.0,0.003279832424595952,0.11900869756937027
195,0.4658624827861786,0.03706839308142662,-2.1802709102630615,0.0,0.0,-0.08860289305448532,0.9960670471191406,2.6133334636688232,0.0,0.0,0.0,0.0,0.0,1.0,0.01959093287587166,0.12622879445552826
196,0.46760740876197815,0.037067584693431854,-2.190282106399536,0.0,0.0,-0.08774110674858093,0.9961433410644531,2.626666784286499,0.0,0.0,0.0,0.0,0.0,1.0,0.03218943253159523,0.1270333081483841
197,0.46935197710990906,0.03704958036541939,-2.200348377227783,0.0,0.0,-0.08676213026046753,0.9962290525436401,2.640000104904175,0.0,0.0,0.0,0.0,0.0,1.0,0.04636511206626892,0.13286732137203217
198,0.4711097776889801,0.03701872006058693,-2.2105510234832764,0.0,0.0,-0.08563605695962906,0.9963265061378479,2.6533334255218506,0.0,0.0,0.0,0.0,0.0,1.0,0.05943485349416733,0.13518227636814117
199,0.47288820147514343,0.03698129951953888,-2.220975399017334,0.0,0.0,-0.0843147486448288,0.9964391589164734,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,1.0,0.07342252135276794,0.1400970220565796
200,0.47472721338272095,0.03694517910480499,-2.2319095134735107,0.0,0.0,-0.08261337131261826,0.9965816736221313,2.680000066757202,0.0,0.0,0.0,0.0,0.0,1.0,0.08972038328647614,0.14469043910503387
201,0.4767444431781769,0.03693222254514694,-2.244316339492798,0.0,0.0,-0.07987856864929199,0.9968046545982361,2.693333387374878,0.0,0.0,0.0,0.0,0.0,1.0,0.10842099040746689,0.15035788714885712
202,0.4793190062046051,0.03714582324028015,-2.261881113052368,0.0,0.0,-0.07350451499223709,0.9972949028015137,2.7066667079925537,0.0,0.0,0.0,0.0,0.0,1.0,0.12972502410411835,0.1570427417755127
203,0.4830491542816162,0.03773179650306702,-2.291555881500244,0.0,0.0,-0.061280280351638794,0.9981206059455872,2.7200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,0.16235500574111938,0.17088182270526886
204,0.48720529675483704,0.038553010672330856,-2.329735517501831,0.0,0.0,-0.0477980300784111,0.9988570213317871,2.7333333492279053,0.0,0.0,0.0,0.0,0.0,1.0,0.21599258482456207,0.19662117958068848
205,0.49117371439933777,0.03927110135555267,-2.367945432662964,0.0,0.0,-0.042061738669872284,0.9991150498390198,2.74666690826416,0.0,0.0,0.0,0.0,0.0,1.0,0.27388420701026917,0.22396978735923767
206,0.49531370401382446,0.03968818113207817,-2.405245542526245,0.0,0.0,-0.046737540513277054,0.998907208442688,2.760000228881836,0.0,0.0,0.0,0.0,0.0,1.0,0.3192250430583954,0.24787038564682007
207,0.4997893273830414,0.04015902057290077,-2.441349744796753,0.0,0.0,-0.05955928936600685,0.9982247948646545,2.7733333110809326,0.0,0.0,0.0,0.0,0.0,1.0,0.35551121830940247,0.27455034852027893
208,0.5044069886207581,0.040596310049295425,-2.4759159088134766,0.0,0.0,-0.07361707091331482,0.9972865581512451,2.7866666316986084,0.0,0.0,0.0,0.0,0.0,1.0,0.38411185145378113,0.2985624372959137
209,0.5099465847015381,0.04096177965402603,-2.5110301971435547,0.0,0.0,-0.08613382279872894,0.9962835907936096,2.799999952316284,0.0,0.0,0.0,0.0,0.0,1.0,0.41033002734184265,0.3229435682296753
210,0.5162773132324219,0.041332606226205826,-2.546177387237549,0.0,0.0,-0.09747664630413055,0.9952378273010254,2.813333511352539,0.0,0.0,0.0,0.0,0.0,1.0,0.4372137486934662,0.3480590581893921
211,0.5232707262039185,0.041724737733602524,-2.5812814235687256,0.0,0.0,-0.10760212689638138,0.9941940307617188,2.826666831970215,0.0,0.0,0.0,0.0,0.0,1.0,0.46211907267570496,0.37502044439315796
212,0.5309675931930542,0.04214613884687424,-2.616396903991699,0.0,0.0,-0.11700116097927094,0.9931318163871765,2.8400001525878906,0.0,0.0,0.0,0.0,0.0,1.0,0.4863887131214142,0.40185874700546265
213,0.5393550992012024,0.04258153960108757,-2.651348352432251,0.0,0.0,-0.1263565719127655,0.9919849038124084,2.8533334732055664,0.0,0.0,0.0,0.0,0.0,1.0,0.5121254324913025,0.42651990056037903
214,0.548450231552124,0.04301668703556061,-2.686086893081665,0.0,0.0,-0.13596001267433167,0.9907143115997314,2.866666555404663,0.0,0.0,0.0,0.0,0.0,1.0,0.5340102910995483,0.4516834318637848
215,0.5582506656646729,0.04344998672604561,-2.720566749572754,0.0,0.0,-0.1458737552165985,0.9893032312393188,2.880000114440918,0.0,0.0,0.0,0.0,0.0,1.0,0.5547125935554504,0.4762003719806671
216,0.5687376260757446,0.0438825748860836,-2.754768133163452,0.0,0.0,-0.1559828668832779,0.9877597689628601,2.8933334350585938,0.0,0.0,0.0,0.0,0.0,1.0,0.5739771723747253,0.5001131296157837
217,0.5799218416213989,0.04431621730327606,-2.788708448410034,0.0,0.0,-0.1662163883447647,0.986089289188385,2.9066667556762695,0.0,0.0,0.0,0.0,0.0,1.0,0.5922783613204956,0.5238345861434937
218,0.5918020009994507,0.044749148190021515,-2.8223772048950195,0.0,0.0,-0.17655175924301147,0.9842913746833801,2.9200000762939453,0.0,0.0,0.0,0.0,0.0,1.0,0.6094694137573242,0.5465592741966248
219,0.6043796539306641,0.0451810322701931,-2.855772018432617,0.0,0.0,-0.1869415044784546,0.9823710322380066,2.933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,0.6258010864257812,0.5684659481048584
220,0.6176599860191345,0.045611485838890076,-2.8888869285583496,0.0,0.0,-0.1973741501569748,0.9803282618522644,2.946666717529297,0.0,0.0,0.0,0.0,0.0,1.0,0.6407546401023865,0.5895890593528748
221,0.6316406726837158,0.04603995382785797,-2.9217047691345215,0.0,0.0,-0.20784799754619598,0.9781611561775208,2.9600002765655518,0.0,0.0,0.0,0.0,0.0,1.0,0.6547401547431946,0.6098921895027161
222,0.646319568157196,0.04646666720509529,-2.9542129039764404,0.0,0.0,-0.2183423638343811,0.9758722186088562,2.9733333587646484,0.0,0.0,0.0,0.0,0.0,1.0,0.6670166254043579,0.6291885375976562
223,0.6616928577423096,0.046892061829566956,-2.9863970279693604,0.0,0.0,-0.228841632604599,0.9734637141227722,2.986666679382324,0.0,0.0,0.0,0.0,0.0,1.0,0.678149402141571,0.647692084312439
224,0.6777553558349609,0.04731657728552818,-3.018244504928589,0.0,0.0,-0.23932456970214844,0.9709396362304688,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6884244084358215,0.6657669544219971
225,0.6945013403892517,0.04774077236652374,-3.049743890762329,0.0,0.0,-0.24977095425128937,0.9683049321174622,3.013333320617676,0.0,0.0,0.0,0.0,0.0,1.0,0.6984117031097412,0.6827983260154724
226,0.7119242548942566,0.0481649786233902,-3.080883502960205,0.0,0.0,-0.2601698040962219,0.9655629396438599,3.0266668796539307,0.0,0.0,0.0,0.0,0.0,1.0,0.7078607082366943,0.6990830302238464
227,0.7300153374671936,0.04858928918838501,-3.1116485595703125,0.0,0.0,-0.2705208957195282,0.9627141356468201,3.0400002002716064,0.0,0.0,0.0,0.0,0.0,1.0,0.7153730988502502,0.7134817838668823
228,0.7487634420394897,0.04901386424899101,-3.142023801803589,0.0,0.0,-0.2808186709880829,0.959760844707489,3.0533335208892822,0.0,0.0,0.0,0.0,0.0,1.0,0.7216087579727173,0.7273843884468079
229,0.7681583166122437,0.04943893104791641,-3.1719970703125,0.0,0.0,-0.29105302691459656,0.9567069411277771,3.066666603088379,0.0,0.0,0.0,0.0,0.0,1.0,0.7267857789993286,0.73983234167099
230,0.7881897687911987,0.04986465722322464,-3.201556444168091,0.0,0.0,-0.3012186884880066,0.9535551071166992,3.0799999237060547,0.0,0.0,0.0,0.0,0.0,1.0,0.7315464019775391,0.7516985535621643
231,0.8088460564613342,0.05029110237956047,-3.230689287185669,0.0,0.0,-0.3113125264644623,0.9503076076507568,3.0933334827423096,0.0,0.0,0.0,0.0,0.0,1.0,0.7360677123069763,0.7630456686019897
232,0.8301159143447876,0.050718437880277634,-3.259385347366333,0.0,0.0,-0.32132744789123535,0.946968138217926,3.1066668033599854,0.0,0.0,0.0,0.0,0.0,1.0,0.7403397560119629,0.7738631367683411
233,0.851987898349762,0.05114675313234329,-3.2876336574554443,0.0,0.0,-0.3312620520591736,0.9435387849807739,3.120000123977661,0.0,0.0,0.0,0.0,0.0,1.0,0.7443075180053711,0.7841606736183167
234,0.874449610710144,0.051576051861047745,-3.315422773361206,0.0,0.0,-0.3411177396774292,0.9400205612182617,3.133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,0.7480171918869019,0.7933269143104553
