step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
125,-0.4417511522769928,-0.005394687410444021,-2.3764023780822754,0.0,0.0,-0.2525485157966614,0.9675842523574829,1.6799999475479126,0.0,0.0,0.0,0.0,0.0,1.0,0.9973419308662415,0.6406198740005493
126,-0.423594206571579,-0.00489953625947237,-2.4075801372528076,0.0,0.0,-0.2646886110305786,0.9643339514732361,1.693333387374878,0.0,0.0,0.0,0.0,0.0,1.0,0.99726402759552,0.6291621923446655
127,-0.404660165309906,-0.004403609782457352,-2.4382846355438232,0.0,0.0,-0.27681994438171387,0.9609218239784241,1.7066667079925537,0.0,0.0,0.0,0.0,0.0,1.0,0.9971755743026733,0.6171728372573853
128,-0.3849593698978424,-0.003906781319528818,-2.468494176864624,0.0,0.0,-0.2889460325241089,0.9573454260826111,1.7200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,0.9970794916152954,0.6050286889076233
129,-0.36450281739234924,-0.003408979857340455,-2.4981861114501953,0.0,0.0,-0.30107206106185913,0.9536014199256897,1.7333334684371948,0.0,0.0,0.0,0.0,0.0,1.0,0.996975302696228,0.5927510857582092
130,-0.343301922082901,-0.0029102012049406767,-2.5273382663726807,0.0,0.0,-0.31320062279701233,0.9496870040893555,1.7466667890548706,0.0,0.0,0.0,0.0,0.0,1.0,0.996862530708313,0.5801931619644165
131,-0.3213682174682617,-0.002410473069176078,-2.555929183959961,0.0,0.0,-0.3253299295902252,0.9456005692481995,1.7599999904632568,0.0,0.0,0.0,0.0,0.0,1.0,0.996745228767395,0.5656347870826721
132,-0.2987138330936432,-0.0019097812473773956,-2.583937644958496,0.0,0.0,-0.33745792508125305,0.9413406252861023,1.7733333110809326,0.0,0.0,0.0,0.0,0.0,1.0,0.9966158270835876,0.5505182147026062
133,-0.27535194158554077,-0.0014081005938351154,-2.611341953277588,0.0,0.0,-0.34958335757255554,0.9369052648544312,1.7866666316986084,0.0,0.0,0.0,0.0,0.0,1.0,0.9964649677276611,0.534765362739563
134,-0.2512967586517334,-0.000905438035260886,-2.638120651245117,0.0,0.0,-0.36170580983161926,0.9322922825813293,1.8000000715255737,0.0,0.0,0.0,0.0,0.0,1.0,0.9962832927703857,0.5194844603538513
135,-0.22656315565109253,-0.00040182837983593345,-2.664252281188965,0.0,0.0,-0.3738239109516144,0.9274997115135193,1.8133333921432495,0.0,0.0,0.0,0.0,0.0,1.0,0.9960821270942688,0.5041755437850952
136,-0.2011663317680359,0.00010267260950058699,-2.689716100692749,0.0,0.0,-0.3859350383281708,0.922525942325592,1.8266667127609253,0.0,0.0,0.0,0.0,0.0,1.0,0.9958865642547607,0.4876328110694885
137,-0.17512203752994537,0.0006080464227125049,-2.714491844177246,0.0,0.0,-0.3980368375778198,0.9173694252967834,1.8400001525878906,0.0,0.0,0.0,0.0,0.0,1.0,0.9956673979759216,0.47142964601516724
138,-0.14844700694084167,0.001114284386858344,-2.7385592460632324,0.0,0.0,-0.4101267158985138,0.9120285511016846,1.8533334732055664,0.0,0.0,0.0,0.0,0.0,1.0,0.9954381585121155,0.4535517692565918
139,-0.1211581826210022,0.0016213520430028439,-2.7618987560272217,0.0,0.0,-0.4222012162208557,0.9065021276473999,1.8666666746139526,0.0,0.0,0.0,0.0,0.0,1.0,0.9951890110969543,0.43484827876091003
140,-0.09327348321676254,0.0021292304154485464,-2.7844908237457275,0.0,0.0,-0.43425753712654114,0.9007887840270996,1.8799999952316284,0.0,0.0,0.0,0.0,0.0,1.0,0.9949294924736023,0.4156125783920288
141,-0.06481221318244934,0.002637817058712244,-2.806316375732422,0.0,0.0,-0.4462928771972656,0.8948869705200195,1.8933333158493042,0.0,0.0,0.0,0.0,0.0,1.0,0.994648814201355,0.39667239785194397
142,-0.035794056951999664,0.003146994858980179,-2.8273568153381348,0.0,0.0,-0.45830225944519043,0.8887963891029358,1.9066667556762695,0.0,0.0,0.0,0.0,0.0,1.0,0.9943646788597107,0.3777387738227844
143,-0.00623871386051178,0.003656671615317464,-2.847594738006592,0.0,0.0,-0.47028031945228577,0.8825170993804932,1.9200000762939453,0.0,0.0,0.0,0.0,0.0,1.0,0.9940671324729919,0.358545184135437
144,0.023833153769373894,0.004166725557297468,-2.8670129776000977,0.0,0.0,-0.4822220206260681,0.8760491013526917,1.933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,0.9937459230422974,0.3391053080558777
145,0.05440055951476097,0.004677043296396732,-2.8855955600738525,0.0,0.0,-0.49412164092063904,0.8693928122520447,1.9466668367385864,0.0,0.0,0.0,0.0,0.0,1.0,0.9933971762657166,0.319345086812973
146,0.08544254302978516,0.00518754543736577,-2.903327226638794,0.0,0.0,-0.5059722661972046,0.8625497221946716,1.959999918937683,0.0,0.0,0.0,0.0,0.0,1.0,0.9930048584938049,0.29691511392593384
147,0.11693812906742096,0.005698233377188444,-2.9201934337615967,0.0,0.0,-0.5177677273750305,0.8555212020874023,1.9733333587646484,0.0,0.0,0.0,0.0,0.0,1.0,0.9925653338432312,0.27296507358551025
148,0.1488650143146515,0.006209090817719698,-2.9361801147460938,0.0,0.0,-0.5295029282569885,0.8483080863952637,1.9866666793823242,0.0,0.0,0.0,0.0,0.0,1.0,0.9920837879180908,0.24853315949440002
149,0.18120060861110687,0.006720070727169514,-2.9512743949890137,0.0,0.0,-0.5411708950996399,0.8409126400947571,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9915362596511841,0.21853137016296387
150,0.2139236479997635,0.007231325376778841,-2.965463876724243,0.0,0.0,-0.5527645945549011,0.8333374261856079,2.013333320617676,0.0,0.0,0.0,0.0,0.0,1.0,0.99094557762146,0.18597079813480377
151,0.24701058864593506,0.007742938119918108,-2.978736639022827,0.0,0.0,-0.5642802715301514,0.825583279132843,2.0266666412353516,0.0,0.0,0.0,0.0,0.0,1.0,0.9902956485748291,0.1521834284067154
152,0.28043699264526367,0.00825485773384571,-2.991081714630127,0.0,0.0,-0.5757128000259399,0.8176519870758057,2.0400002002716064,0.0,0.0,0.0,0.0,0.0,1.0,0.9895878434181213,0.11793005466461182
153,0.3141803443431854,0.008767168037593365,-3.0024893283843994,0.0,0.0,-0.5870550274848938,0.8095470070838928,2.0533335208892822,0.0,0.0,0.0,0.0,0.0,1.0,0.9888013005256653,0.08394758403301239
154,0.3482178747653961,0.009279937483370304,-3.0129501819610596,0.0,0.0,-0.5983014106750488,0.8012711405754089,2.066666603088379,0.0,0.0,0.0,0.0,0.0,1.0,0.9879533052444458,0.04999029263854027
155,0.38252657651901245,0.009793184697628021,-3.0224554538726807,0.0,0.0,-0.6094461679458618,0.7928274273872375,2.0799999237060547,0.0,0.0,0.0,0.0,0.0,1.0,0.9870401620864868,0.01613687537610531
156,0.41708385944366455,0.010307026095688343,-3.0309970378875732,0.0,0.0,-0.6204839944839478,0.7842191457748413,2.0933332443237305,0.0,0.0,0.0,0.0,0.0,1.0,0.9860227108001709,-0.015419553965330124
157,0.4518655836582184,0.010821513831615448,-3.038566827774048,0.0,0.0,-0.6314108967781067,0.7754484415054321,2.1066668033599854,0.0,0.0,0.0,0.0,0.0,1.0,0.9848572015762329,-0.04686230048537254
158,0.4868471622467041,0.011336693540215492,-3.0451576709747314,0.0,0.0,-0.6422231197357178,0.7665178179740906,2.120000123977661,0.0,0.0,0.0,0.0,0.0,1.0,0.9835357069969177,-0.07856675237417221
159,0.5220025777816772,0.011852633208036423,-3.05076265335083,0.0,0.0,-0.6529181003570557,0.7574285268783569,2.133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,0.9820782542228699,-0.10921995341777802
160,0.5573033094406128,0.012369273230433464,-3.055375576019287,0.0,0.0,-0.6634947657585144,0.7481809258460999,2.1466667652130127,0.0,0.0,0.0,0.0,0.0,1.0,0.9804184436798096,-0.13710413873195648
161,0.5927199125289917,0.01288649719208479,-3.0589919090270996,0.0,0.0,-0.6739509701728821,0.7387761473655701,2.1599998474121094,0.0,0.0,0.0,0.0,0.0,1.0,0.9786146879196167,-0.16436529159545898
162,0.628223717212677,0.013404258526861668,-3.061607837677002,0.0,0.0,-0.684283435344696,0.7292161583900452,2.1733334064483643,0.0,0.0,0.0,0.0,0.0,1.0,0.9766334295272827,-0.1912122666835785
163,0.6637853980064392,0.01392248272895813,-3.063220262527466,0.0,0.0,-0.6944904327392578,0.7195019125938416,2.18666672706604,0.0,0.0,0.0,0.0,0.0,1.0,0.9743839502334595,-0.2152288854122162
164,0.6993749141693115,0.014440981671214104,-3.0638275146484375,0.0,0.0,-0.7045696973800659,0.7096348404884338,2.200000047683716,0.0,0.0,0.0,0.0,0.0,1.0,0.9719146490097046,-0.2387731671333313
165,0.73496413230896,0.014959633350372314,-3.0634288787841797,0.0,0.0,-0.7145174145698547,0.6996176838874817,2.2133333683013916,0.0,0.0,0.0,0.0,0.0,1.0,0.9692206978797913,-0.262416273355484
166,0.7705250978469849,0.015478404238820076,-3.062023878097534,0.0,0.0,-0.7243301272392273,0.6894533038139343,2.2266666889190674,0.0,0.0,0.0,0.0,0.0,1.0,0.966282844543457,-0.28570637106895447
167,0.8060286045074463,0.015997212380170822,-3.0596132278442383,0.0,0.0,-0.7340056896209717,0.6791433095932007,2.240000009536743,0.0,0.0,0.0,0.0,0.0,1.0,0.9630218744277954,-0.3087579905986786
168,0.8414461016654968,0.016516001895070076,-3.0561985969543457,0.0,0.0,-0.7435411810874939,0.6686901450157166,2.253333568572998,0.0,0.0,0.0,0.0,0.0,1.0,0.9594868421554565,-0.3314465284347534
169,0.8767490386962891,0.017034756019711494,-3.0517823696136475,0.0,0.0,-0.7529340386390686,0.6580960154533386,2.2666666507720947,0.0,0.0,0.0,0.0,0.0,1.0,0.9556890726089478,-0.35359814763069153
170,0.9119081497192383,0.01755342446267605,-3.04636812210083,0.0,0.0,-0.7621824741363525,0.6473623514175415,2.2799999713897705,0.0,0.0,0.0,0.0,0.0,1.0,0.9516972899436951,-0.37482863664627075
171,0.9468939304351807,0.018071942031383514,-3.0399603843688965,0.0,0.0,-0.7712844610214233,0.6364905834197998,2.2933332920074463,0.0,0.0,0.0,0.0,0.0,1.0,0.9473953247070312,-0.39560797810554504
172,0.9816766977310181,0.01859024539589882,-3.032564640045166,0.0,0.0,-0.7802387475967407,0.625481903553009,2.306666612625122,0.0,0.0,0.0,0.0,0.0,1.0,0.9427638649940491,-0.41599851846694946
173,1.016226053237915,0.019108254462480545,-3.0241878032684326,0.0,0.0,-0.7890447974205017,0.6143356561660767,2.320000171661377,0.0,0.0,0.0,0.0,0.0,1.0,0.9377900958061218,-0.4359757602214813
174,1.0505106449127197,0.01962590590119362,-3.0148375034332275,0.0,0.0,-0.797702968120575,0.6030506491661072,2.3333334922790527,0.0,0.0,0.0,0.0,0.0,1.0,0.9324620366096497,-0.4553629755973816
175,1.0844982862472534,0.020143205299973488,-3.0045228004455566,0.0,0.0,-0.8062150478363037,0.5916226506233215,2.3466668128967285,0.0,0.0,0.0,0.0,0.0,1.0,0.9266957640647888,-0.4737641513347626
176,1.118155837059021,0.020660260692238808,-2.993253231048584,0.0,0.0,-0.8145834803581238,0.5800462961196899,2.359999895095825,0.0,0.0,0.0,0.0,0.0,1.0,0.9205954074859619,-0.4918721616268158
177,1.1514509916305542,0.02117740735411644,-2.9810373783111572,0.0,0.0,-0.8228108286857605,0.568315327167511,2.373333215713501,0.0,0.0,0.0,0.0,0.0,1.0,0.9141060709953308,-0.5096004009246826
178,1.1843531131744385,0.021695289760828018,-2.9678826332092285,0.0,0.0,-0.8308987617492676,0.5564236640930176,2.386666774749756,0.0,0.0,0.0,0.0,0.0,1.0,0.9072549343109131,-0.5267675518989563
179,1.216835618019104,0.022214878350496292,-2.9537932872772217,0.0,0.0,-0.8388465046882629,0.5443681478500366,2.4000000953674316,0.0,0.0,0.0,0.0,0.0,1.0,0.9000101089477539,-0.5430853366851807
180,1.2488774061203003,0.02273738570511341,-2.938770055770874,0.0,0.0,-0.8466495871543884,0.53215092420578,2.4133334159851074,0.0,0.0,0.0,0.0,0.0,1.0,0.8922690749168396,-0.5586313605308533
181,1.2804632186889648,0.023264024406671524,-2.9228100776672363,0.0,0.0,-0.8542991280555725,0.5197817087173462,2.426666736602783,0.0,0.0,0.0,0.0,0.0,1.0,0.8837808966636658,-0.5719300508499146
182,1.3115814924240112,0.023795539513230324,-2.9059104919433594,0.0,0.0,-0.8617823123931885,0.5072782635688782,2.440000057220459,0.0,0.0,0.0,0.0,0.0,1.0,0.8747099041938782,-0.5847840309143066
183,1.3422207832336426,0.024332035332918167,-2.888070821762085,0.0,0.0,0.8690848350524902,-0.49466320872306824,2.4533333778381348,0.0,0.0,0.0,0.0,0.0,1.0,0.8649685382843018,-0.5970627069473267
184,1.3597943782806396,0.024638954550027847,-2.8878934383392334,0.0,0.0,-0.8657445311546326,0.5004861950874329,2.4666666984558105,0.0,0.0,0.0,0.0,0.0,1.0,0.9943598508834839,0.5644742846488953
185,1.3903409242630005,0.025157859548926353,-2.8704376220703125,0.0,0.0,0.8718966245651245,-0.4896900951862335,2.4800000190734863,0.0,0.0,0.0,0.0,0.0,1.0,0.8133776187896729,-0.5763826966285706
186,1.4154586791992188,0.025172242894768715,-2.8653628826141357,0.0,0.0,0.8663870096206665,-0.4993731379508972,2.493333339691162,0.0,0.0,0.0,0.0,0.0,1.0,0.9941139817237854,0.5603170990943909
187,1.4488369226455688,0.025536000728607178,-2.8456552028656006,0.0,0.0,-0.8625742793083191,0.5059304237365723,2.506666660308838,0.0,0.0,0.0,0.0,0.0,1.0,0.9895629286766052,0.619879424571991
188,1.481526494026184,0.02599189430475235,-2.8298850059509277,0.0,0.0,-0.8648805618286133,0.501977801322937,2.5199999809265137,0.0,0.0,0.0,0.0,0.0,1.0,0.7824918031692505,-0.5816622972488403
189,1.5142229795455933,0.026351753622293472,-2.809955358505249,0.0,0.0,0.8682684302330017,-0.496094673871994,2.5333335399627686,0.0,0.0,0.0,0.0,0.0,1.0,0.8196497559547424,-0.6311643719673157
190,1.5464707612991333,0.026638584211468697,-2.7996222972869873,0.0,0.0,-0.8611366152763367,0.5083736777305603,2.5466668605804443,0.0,0.0,0.0,0.0,0.0,1.0,0.9927213191986084,0.5611394643783569
191,1.5793969631195068,0.027366699650883675,-2.7829267978668213,0.0,0.0,-0.8642960786819458,0.5029835104942322,2.559999942779541,0.0,0.0,0.0,0.0,0.0,1.0,0.7498964071273804,-0.6007976531982422
192,1.6126066446304321,0.027707979083061218,-2.762896776199341,0.0,0.0,0.8663910627365112,-0.4993661642074585,2.573333263397217,0.0,0.0,0.0,0.0,0.0,1.0,0.7891860604286194,-0.6497965455055237
193,1.6453708410263062,0.02804332599043846,-2.7522342205047607,0.0,0.0,-0.8593592643737793,0.5113723278045654,2.5866665840148926,0.0,0.0,0.0,0.0,0.0,1.0,0.9912635087966919,0.5566917061805725
194,1.677438497543335,0.0287292692810297,-2.7361197471618652,0.0,0.0,-0.8638553023338318,0.5037400126457214,2.6000001430511475,0.0,0.0,0.0,0.0,0.0,1.0,0.7070319652557373,-0.6126230359077454
195,1.710608959197998,0.029087014496326447,-2.7161409854888916,0.0,0.0,0.8665322661399841,-0.4991210699081421,2.6133334636688232,0.0,0.0,0.0,0.0,0.0,1.0,0.7515546083450317,-0.6676531434059143
196,1.7404909133911133,0.029391514137387276,-2.7084853649139404,0.0,0.0,-0.8597025275230408,0.5107950568199158,2.626666784286499,0.0,0.0,0.0,0.0,0.0,1.0,0.9894399046897888,0.5553427934646606
197,1.7713656425476074,0.02995121106505394,-2.6927847862243652,0.0,0.0,-0.8650461435317993,0.5016922950744629,2.640000104904175,0.0,0.0,0.0,0.0,0.0,1.0,0.6585335731506348,-0.6260986328125
198,1.8042705059051514,0.030342230573296547,-2.6727912425994873,0.0,0.0,0.8690589666366577,-0.4947085380554199,2.6533334255218506,0.0,0.0,0.0,0.0,0.0,1.0,0.7079004645347595,-0.68257737159729
199,1.832995891571045,0.030605318024754524,-2.665708303451538,0.0,0.0,-0.8626619577407837,0.5057811141014099,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,1.0,0.987311601638794,0.5581507682800293
200,1.8637210130691528,0.031198833137750626,-2.649965286254883,0.0,0.0,0.86772221326828,-0.4970494210720062,2.680000066757202,0.0,0.0,0.0,0.0,0.0,1.0,0.6079024076461792,-0.6417744755744934
201,1.8971283435821533,0.03184230998158455,-2.637723445892334,0.0,0.0,-0.8607441782951355,0.5090378522872925,2.693333387374878,0.0,0.0,0.0,0.0,0.0,1.0,0.9859473705291748,0.5358791947364807
202,1.9277950525283813,0.03250727429986,-2.624908447265625,0.0,0.0,-0.8633707761764526,0.5045700669288635,2.7066667079925537,0.0,0.0,0.0,0.0,0.0,1.0,0.5747181177139282,-0.6496474742889404
203,1.9609925746917725,0.03286823630332947,-2.6050734519958496,0.0,0.0,0.8665485382080078,-0.49909284710884094,2.7200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,0.6366171836853027,-0.702231228351593
204,1.988372802734375,0.033120010048151016,-2.599242687225342,0.0,0.0,-0.8607088923454285,0.5090974569320679,2.7333333492279053,0.0,0.0,0.0,0.0,0.0,1.0,0.9822336435317993,0.5387048721313477
205,2.0205888748168945,0.033911995589733124,-2.584022283554077,0.0,0.0,-0.8640285134315491,0.5034428834915161,2.74666690826416,0.0,0.0,0.0,0.0,0.0,1.0,0.528421938419342,-0.6600114107131958
206,2.0536763668060303,0.03426119685173035,-2.564051628112793,0.0,0.0,0.8675705194473267,-0.4973141849040985,2.760000228881836,0.0,0.0,0.0,0.0,0.0,1.0,0.5907561182975769,-0.7145983576774597
207,2.081334352493286,0.03451169654726982,-2.558044195175171,0.0,0.0,-0.8615843653678894,0.5076144337654114,2.7733333110809326,0.0,0.0,0.0,0.0,0.0,1.0,0.9779675006866455,0.5322930812835693
208,2.1127564907073975,0.03523702546954155,-2.5436770915985107,0.0,0.0,-0.8649845719337463,0.5017983913421631,2.7866666316986084,0.0,0.0,0.0,0.0,0.0,1.0,0.47628092765808105,-0.6710075736045837
209,2.145848512649536,0.035576846450567245,-2.5235562324523926,0.0,0.0,0.8685140013694763,-0.4956646263599396,2.799999952316284,0.0,0.0,0.0,0.0,0.0,1.0,0.5413546562194824,-0.7262396216392517
210,2.1736910343170166,0.035907309502363205,-2.5171940326690674,0.0,0.0,-0.8628719449043274,0.5054227113723755,2.813333511352539,0.0,0.0,0.0,0.0,0.0,1.0,0.9724206924438477,0.5245450735092163
211,2.2039995193481445,0.03651312738656998,-2.5034451484680176,0.0,0.0,0.8666601181030273,-0.49889901280403137,2.826666831970215,0.0,0.0,0.0,0.0,0.0,1.0,0.41734495759010315,-0.6816626191139221
212,2.2372043132781982,0.03725419566035271,-2.491177797317505,0.0,0.0,-0.8607810139656067,0.5089755654335022,2.8400001525878906,0.0,0.0,0.0,0.0,0.0,1.0,0.9687402844429016,0.4916735589504242
213,2.266247510910034,0.037660662084817886,-2.482257604598999,0.0,0.0,-0.8600582480430603,0.5101958513259888,2.8533334732055664,0.0,0.0,0.0,0.0,0.0,1.0,0.3769085109233856,-0.688543975353241
214,2.2997653484344482,0.03799416869878769,-2.4628987312316895,0.0,0.0,-0.8623299598693848,0.5063467621803284,2.866666555404663,0.0,0.0,0.0,0.0,0.0,1.0,0.46025875210762024,-0.7404579520225525
215,2.332794427871704,0.03823477774858475,-2.4429779052734375,0.0,0.0,0.8671920299530029,-0.49797388911247253,2.880000114440918,0.0,0.0,0.0,0.0,0.0,1.0,0.43756622076034546,-0.745851993560791
216,2.3596088886260986,0.03863835334777832,-2.4371988773345947,0.0,0.0,-0.8624613285064697,0.5061229467391968,2.8933334350585938,0.0,0.0,0.0,0.0,0.0,1.0,0.9547675251960754,0.5006304979324341
217,2.388211965560913,0.038941752165555954,-2.426701068878174,0.0,0.0,-0.8645771741867065,0.502500057220459,2.9066667556762695,0.0,0.0,0.0,0.0,0.0,1.0,0.2888300120830536,-0.6999878287315369
218,2.4217612743377686,0.03919607400894165,-2.406569242477417,0.0,0.0,0.8671243190765381,-0.49809181690216064,2.9200000762939453,0.0,0.0,0.0,0.0,0.0,1.0,0.3872371315956116,-0.758479654788971
219,2.4488399028778076,0.03986859694123268,-2.4002363681793213,0.0,0.0,-0.862619161605835,0.5058538913726807,2.933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,0.9437302350997925,0.48889341950416565
220,2.4781107902526855,0.040185436606407166,-2.389955759048462,0.0,0.0,-0.8633066415786743,0.5046796798706055,2.946666717529297,0.0,0.0,0.0,0.0,0.0,1.0,0.22414295375347137,-0.7086193561553955
221,2.5117287635803223,0.040448203682899475,-2.3700952529907227,0.0,0.0,-0.8649923205375671,0.5017850399017334,2.9600002765655518,0.0,0.0,0.0,0.0,0.0,1.0,0.33004066348075867,-0.7672265768051147
222,2.544149398803711,0.04073791578412056,-2.3500218391418457,0.0,0.0,0.8705300092697144,-0.4921152889728546,2.9733333587646484,0.0,0.0,0.0,0.0,0.0,1.0,0.30427882075309753,-0.7720622420310974
223,2.562570333480835,0.04115915670990944,-2.349306583404541,0.0,0.0,0.8671872615814209,-0.4979822337627411,2.986666679382324,0.0,0.0,0.0,0.0,0.0,1.0,0.9246648550033569,0.4743257462978363
224,2.5926244258880615,0.0416092574596405,-2.3306620121002197,0.0,0.0,0.867138683795929,-0.4980667531490326,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8561444878578186,0.649074912071228
225,2.6249706745147705,0.04186375066637993,-2.3105952739715576,0.0,0.0,0.8715588450431824,-0.49029088020324707,3.013333320617676,0.0,0.0,0.0,0.0,0.0,1.0,0.8215622305870056,0.6522036194801331
226,2.655273199081421,0.042455077171325684,-2.2909889221191406,0.0,0.0,0.8770842552185059,-0.4803365468978882,3.0266668796539307,0.0,0.0,0.0,0.0,0.0,1.0,0.8043608069419861,0.6560848355293274
227,2.684898614883423,0.04298318177461624,-2.271150827407837,0.0,0.0,0.8836153745651245,-0.46821343898773193,3.0400002002716064,0.0,0.0,0.0,0.0,0.0,1.0,0.7882205247879028,0.6642919182777405
228,2.713789701461792,0.04347625747323036,-2.250840187072754,0.0,0.0,0.8900182843208313,-0.4559248089790344,3.0533335208892822,0.0,0.0,0.0,0.0,0.0,1.0,0.7709947824478149,0.6746461987495422
229,2.742293119430542,0.04392964765429497,-2.2297823429107666,0.0,0.0,0.8958451151847839,-0.44436657428741455,3.066666603088379,0.0,0.0,0.0,0.0,0.0,1.0,0.7523543834686279,0.6847350001335144
230,2.770543098449707,0.04436400532722473,-2.207822322845459,0.0,0.0,0.9011894464492798,-0.4334254264831543,3.0799999237060547,0.0,0.0,0.0,0.0,0.0,1.0,0.734232485294342,0.693533718585968
231,2.798430919647217,0.04480506107211113,-2.184964418411255,0.0,0.0,0.9062385559082031,-0.42276671528816223,3.0933334827423096,0.0,0.0,0.0,0.0,0.0,1.0,0.7155749797821045,0.6993963718414307
232,2.82559871673584,0.04520421475172043,-2.1618096828460693,0.0,0.0,0.9111316204071045,-0.41211554408073425,3.1066668033599854,0.0,0.0,0.0,0.0,0.0,1.0,0.6971961855888367,0.7005299925804138
233,2.8522226810455322,0.045605678111314774,-2.1380882263183594,0.0,0.0,0.9157819151878357,-0.4016757905483246,3.120000123977661,0.0,0.0,0.0,0.0,0.0,1.0,0.6794468760490417,0.7012386918067932
234,2.878291606903076,0.04600822553038597,-2.113797903060913,0.0,0.0,0.9202665090560913,-0.3912922739982605,3.133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,0.6611177921295166,0.7016189098358154
235,2.9037997722625732,0.046412624418735504,-2.0889554023742676,0.0,0.0,0.9245870113372803,-0.38097089529037476,3.1466667652130127,0.0,0.0,0.0,0.0,0.0,1.0,0.6421366930007935,0.7016571760177612
236,2.9287428855895996,0.04681997373700142,-2.063582420349121,0.0,0.0,0.9287371039390564,-0.3707389831542969,3.1600000858306885,0.0,0.0,0.0,0.0,0.0,1.0,0.622501790523529,0.7013317346572876
237,2.953125,0.0472322516143322,-2.037696599960327,0.0,0.0,0.9327059984207153,-0.36063769459724426,3.1733334064483643,0.0,0.0,0.0,0.0,0.0,1.0,0.6038235425949097,0.7003390192985535
238,2.9769527912139893,0.04765103757381439,-2.0113141536712646,0.0,0.0,0.9364856481552124,-0.35070595145225525,3.18666672706604,0.0,0.0,0.0,0.0,0.0,1.0,0.5859375,0.6987525820732117
239,3.000230550765991,0.04807738587260246,-1.9844567775726318,0.0,0.0,0.9400720000267029,-0.3409759998321533,3.200000047683716,0.0,0.0,0.0,0.0,0.0,1.0,0.568054735660553,0.6970309019088745
240,3.0229663848876953,0.048513054847717285,-1.957146406173706,0.0,0.0,0.9434598684310913,-0.33148685097694397,3.2133333683013916,0.0,0.0,0.0,0.0,0.0,1.0,0.5498666167259216,0.6942647099494934
241,3.045177459716797,0.04896145313978195,-1.9294016361236572,0.0,0.0,0.9466425776481628,-0.32228532433509827,3.2266666889190674,0.0,0.0,0.0,0.0,0.0,1.0,0.5318986177444458,0.6908849477767944
242,3.0668880939483643,0.049426645040512085,-1.9012281894683838,0.0,0.0,0.949616014957428,-0.3134157359600067,3.2400002479553223,0.0,0.0,0.0,0.0,0.0,1.0,0.5140990614891052,0.6868745684623718
243,3.0881214141845703,0.04991164430975914,-1.8726359605789185,0.0,0.0,0.9523811340332031,-0.3049103021621704,3.253333568572998,0.0,0.0,0.0,0.0,0.0,1.0,0.4963507652282715,0.6824615597724915
244,3.1088931560516357,0.0504152812063694,-1.84364914894104,0.0,0.0,0.954947829246521,-0.2967737913131714,3.2666666507720947,0.0,0.0,0.0,0.0,0.0,1.0,0.47646796703338623,0.6787282228469849
245,3.1292240619659424,0.05094237998127937,-1.8143019676208496,0.0,0.0,0.9573146104812622,-0.28904804587364197,3.2799999713897705,0.0,0.0,0.0,0.0,0.0,1.0,0.4533207416534424,0.6750913858413696
246,3.149155855178833,0.051498934626579285,-1.7846274375915527,0.0,0.0,0.959450364112854,-0.2818778455257416,3.2933332920074463,0.0,0.0,0.0,0.0,0.0,1.0,0.4289911985397339,0.6705719828605652
247,3.1687560081481934,0.052075814455747604,-1.7546919584274292,0.0,0.0,0.9613076448440552,-0.2754770517349243,3.306666851043701,0.0,0.0,0.0,0.0,0.0,1.0,0.4043199419975281,0.6651889681816101
248,3.188155174255371,0.05268685892224312,-1.724522590637207,0.0,0.0,0.9628028273582458,-0.270205020904541,3.320000171661377,0.0,0.0,0.0,0.0,0.0,1.0,0.3808380365371704,0.658597469329834
249,3.207443952560425,0.05334881320595741,-1.6942026615142822,0.0,0.0,0.9638510942459106,-0.2664414346218109,3.3333332538604736,0.0,0.0,0.0,0.0,0.0,1.0,0.359552800655365,0.650216817855835
250,3.2267606258392334,0.054074931889772415,-1.663585901260376,0.0,0.0,0.9644758105278015,-0.2641713321208954,3.3466668128967285,0.0,0.0,0.0,0.0,0.0,1.0,0.33885112404823303,0.6401620507240295
251,3.2459909915924072,0.05484345182776451,-1.632521152496338,0.0,0.0,0.9649908542633057,-0.2622836232185364,3.359999895095825,0.0,0.0,0.0,0.0,0.0,1.0,0.3184681236743927,0.627945601940155
252,3.2649753093719482,0.055617447942495346,-1.6010855436325073,0.0,0.0,0.9656798839569092,-0.2597352862358093,3.37333345413208,0.0,0.0,0.0,0.0,0.0,1.0,0.29797613620758057,0.6141819953918457
253,3.28377366065979,0.056383583694696426,-1.5695486068725586,0.0,0.0,0.9664387106895447,-0.2568972706794739,3.386666774749756,0.0,0.0,0.0,0.0,0.0,1.0,0.2735750079154968,0.6019638180732727
