step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
105,5.105367183685303,0.042189985513687134,0.4394627809524536,0.19239501655101776,0.6806027889251709,0.1923058032989502,0.6802812218666077,4.980298042297363,0.4434284567832947,0.0,0.0,0.7377934455871582,0.0,0.675026535987854,-0.020428620278835297,-0.7944145798683167
106,5.109982967376709,0.04241035506129265,0.44717586040496826,0.19589363038539886,0.6796041131019592,0.19580282270908356,0.6792828440666199,4.979925155639648,0.4476006031036377,0.0,0.0,0.738063633441925,0.0,0.6747311353683472,-0.02152656763792038,-0.7991794943809509
107,5.114749908447266,0.04263228550553322,0.4549650549888611,0.19962285459041595,0.6785180568695068,0.19953025877475739,0.6781973242759705,4.979548454284668,0.45177239179611206,0.0,0.0,0.7383718490600586,0.0,0.674393892288208,-0.022561319172382355,-0.8034870624542236
108,5.119720458984375,0.04285349324345589,0.46288442611694336,0.20364795625209808,0.6773209571838379,0.2035534381866455,0.6770007014274597,4.979167938232422,0.45594391226768494,0.0,0.0,0.738641619682312,0.0,0.6740983724594116,-0.022894103080034256,-0.8070376515388489
109,5.124921798706055,0.04307306930422783,0.47094401717185974,0.20797164738178253,0.676006019115448,0.2078751027584076,0.6756860613822937,4.978784561157227,0.46011507511138916,0.0,0.0,0.7389114499092102,0.0,0.6738026142120361,-0.022539697587490082,-0.809882402420044
110,5.130353927612305,0.04329365864396095,0.47911855578422546,0.2125658541917801,0.6745756268501282,0.21246714890003204,0.6742560863494873,4.978397369384766,0.4642859399318695,0.0,0.0,0.7392191886901855,0.0,0.6734649538993835,-0.023102251812815666,-0.8122262358665466
111,5.136016368865967,0.0435204952955246,0.48738616704940796,0.2174283117055893,0.6730241775512695,0.21732734143733978,0.6727052330970764,4.978006362915039,0.4684564769268036,0.0,0.0,0.739507794380188,0.0,0.673147976398468,-0.02478458732366562,-0.8138506412506104
112,5.141932964324951,0.0437638945877552,0.49575480818748474,0.22263003885746002,0.6713215112686157,0.22252662479877472,0.6710031032562256,4.977612018585205,0.4726266860961914,0.0,0.0,0.7397581934928894,0.0,0.6728728413581848,-0.02819298952817917,-0.8143831491470337
113,5.148157596588135,0.04403170570731163,0.5042718052864075,0.228268563747406,0.6694254279136658,0.2281625121831894,0.6691076755523682,4.977214813232422,0.47679656744003296,0.0,0.0,0.7400469183921814,0.0,0.6725552678108215,-0.030778808519244194,-0.8135253190994263
114,5.154735088348389,0.0443306490778923,0.5129522085189819,0.23439036309719086,0.6673067212104797,0.23428139090538025,0.6669896245002747,4.976813316345215,0.4809660315513611,0.0,0.0,0.7403349876403809,0.0,0.6722381114959717,-0.032661765813827515,-0.81178218126297
115,5.161707878112793,0.044667813926935196,0.5217998623847961,0.2410004734992981,0.664948046207428,0.2408883422613144,0.6646319627761841,4.976408958435059,0.4851352870464325,0.0,0.0,0.7406229972839355,0.0,0.6719208359718323,-0.03412888944149017,-0.8091415166854858
116,5.169071197509766,0.04504403844475746,0.5307654738426208,0.24801921844482422,0.6623621582984924,0.2479037493467331,0.662047266960144,4.9760003089904785,0.4893041253089905,0.0,0.0,0.7409113645553589,0.0,0.6716029047966003,-0.03448542207479477,-0.8054866194725037
117,5.176794528961182,0.04545889049768448,0.5397650599479675,0.2553441524505615,0.659572958946228,0.2552252411842346,0.6592594981193542,4.975588798522949,0.4934726357460022,0.0,0.0,0.7411612272262573,0.0,0.6713270545005798,-0.034771960228681564,-0.8011600375175476
118,5.184848308563232,0.04591187462210655,0.5487316846847534,0.2628914713859558,0.6566013693809509,0.26276895403862,0.6562889814376831,4.9751739501953125,0.49764078855514526,0.0,0.0,0.7414489984512329,0.0,0.6710093021392822,-0.03565143421292305,-0.7965210676193237
119,5.1932244300842285,0.046400606632232666,0.5576381683349609,0.27058228850364685,0.6534696221351624,0.27045607566833496,0.6531586050987244,4.97475528717041,0.5018086433410645,0.0,0.0,0.7417557835578918,0.0,0.6706700921058655,-0.035420890897512436,-0.7909914255142212
120,5.2018890380859375,0.04691792652010918,0.5664243698120117,0.27833783626556396,0.6502041220664978,0.278207927942276,0.6498945951461792,4.974332809448242,0.5059760808944702,0.0,0.0,0.7420436143875122,0.0,0.6703516244888306,-0.03550521284341812,-0.784171998500824
121,5.210800647735596,0.04745316505432129,0.5750362277030945,0.28606438636779785,0.6468420028686523,0.2859307527542114,0.6465339660644531,4.973906993865967,0.5101431608200073,0.0,0.0,0.7422930002212524,0.0,0.670075535774231,-0.03437617048621178,-0.7768190503120422
122,5.219907283782959,0.04799587279558182,0.5834172964096069,0.29368242621421814,0.6434190273284912,0.2935451865196228,0.6431125998497009,4.973478317260742,0.5143099427223206,0.0,0.0,0.7425804138183594,0.0,0.6697570085525513,-0.033678822219371796,-0.768968403339386
123,5.229186058044434,0.04854223504662514,0.5915493369102478,0.30119937658309937,0.6399346590042114,0.3010585606098175,0.6396298408508301,4.973045349121094,0.5184763073921204,0.0,0.0,0.7428678870201111,0.0,0.6694380640983582,-0.03483985736966133,-0.760913610458374
124,5.238638877868652,0.04908912256360054,0.5994448065757751,0.3086262345314026,0.6363860964775085,0.3084818720817566,0.6360829472541809,4.972609519958496,0.5226423144340515,0.0,0.0,0.7431361079216003,0.0,0.6691402792930603,-0.034922923892736435,-0.7520835995674133
125,5.248250961303711,0.04963173344731331,0.6070947051048279,0.31594204902648926,0.6327859163284302,0.3157941997051239,0.632484495639801,4.972169876098633,0.526807963848114,0.0,0.0,0.74342280626297,0.0,0.6688217520713806,-0.03453546762466431,-0.7440302968025208
126,5.258001327514648,0.0501672737300396,0.6144857406616211,0.3231338858604431,0.6291437745094299,0.32298263907432556,0.6288440227508545,4.971726894378662,0.5309733152389526,0.0,0.0,0.7437096834182739,0.0,0.6685027480125427,-0.034554626792669296,-0.7366711497306824
127,5.267862796783447,0.05069116875529289,0.6216063499450684,0.3301618993282318,0.6254842281341553,0.3300073444843292,0.6251861453056335,4.971280097961426,0.5351382493972778,0.0,0.0,0.7439969182014465,0.0,0.6681830286979675,-0.03339456021785736,-0.7263504862785339
128,5.277781963348389,0.051196884363889694,0.6284273266792297,0.33695533871650696,0.621850848197937,0.3367975950241089,0.6215544939041138,4.970829963684082,0.5393027663230896,0.0,0.0,0.7442648410797119,0.0,0.6678845882415771,-0.03176320344209671,-0.7168145775794983
129,5.2877197265625,0.05168187618255615,0.6349402070045471,0.34347036480903625,0.6182763576507568,0.34330952167510986,0.6179814338684082,4.970376491546631,0.5434669256210327,0.0,0.0,0.7445324063301086,0.0,0.6675863265991211,-0.03056681901216507,-0.7084355354309082
130,5.297650337219238,0.05214548110961914,0.6411485075950623,0.34970328211784363,0.6147724986076355,0.34953948855400085,0.6144791841506958,4.969919681549072,0.5476307272911072,0.0,0.0,0.7448189854621887,0.0,0.6672665476799011,-0.030084596946835518,-0.7009677886962891
131,5.30757474899292,0.05259042605757713,0.6470716595649719,0.3557029068470001,0.6113208532333374,0.35553622245788574,0.6110288500785828,4.969459056854248,0.5517941117286682,0.0,0.0,0.7451056838035583,0.0,0.6669464111328125,-0.030921511352062225,-0.6946260929107666
132,5.317519664764404,0.053020086139440536,0.652743935585022,0.3615323007106781,0.6078916788101196,0.36136287450790405,0.6076011061668396,4.968995094299316,0.5559570789337158,0.0,0.0,0.7453731894493103,0.0,0.6666474342346191,-0.03153378888964653,-0.6899818181991577
133,5.327517509460449,0.05344029515981674,0.6581929326057434,0.36727192997932434,0.6044414043426514,0.367099791765213,0.6041521430015564,4.968527793884277,0.5601196885108948,0.0,0.0,0.7456590533256531,0.0,0.6663276553153992,-0.03338439390063286,-0.6867806911468506
134,5.3376312255859375,0.05385996401309967,0.6634573340415955,0.3730350136756897,0.6009018421173096,0.3728601038455963,0.6006140112876892,4.968056678771973,0.5642819404602051,0.0,0.0,0.745963990688324,0.0,0.6659863591194153,-0.03600798547267914,-0.6837484836578369
135,5.347956657409668,0.05429213121533394,0.6685804724693298,0.37897658348083496,0.5971724390983582,0.37879881262779236,0.5968863368034363,4.967581748962402,0.568443775177002,0.0,0.0,0.7462310194969177,0.0,0.665687084197998,-0.039931800216436386,-0.6802083849906921
136,5.358619213104248,0.054753489792346954,0.6736066341400146,0.3852759599685669,0.5931278467178345,0.3850952386856079,0.5928435325622559,4.967103958129883,0.5726052522659302,0.0,0.0,0.7464982271194458,0.0,0.6653873920440674,-0.04446135461330414,-0.6751996874809265
137,5.3697509765625,0.05526226758956909,0.678571879863739,0.39205804467201233,0.5886668562889099,0.3918740749359131,0.588384747505188,4.966622352600098,0.5767662525177002,0.0,0.0,0.7467653751373291,0.0,0.6650875806808472,-0.04845227301120758,-0.6688827872276306
138,5.381475925445557,0.05583825334906578,0.683489978313446,0.39939752221107483,0.5837122201919556,0.3992100656032562,0.5834321975708008,4.966137886047363,0.5809268951416016,0.0,0.0,0.7470511198043823,0.0,0.6647666692733765,-0.05233779177069664,-0.6615712642669678
139,5.39384126663208,0.056495849043130875,0.688323974609375,0.4072854220867157,0.5782361030578613,0.40709415078163147,0.5779584646224976,4.965649127960205,0.5850870609283447,0.0,0.0,0.747336745262146,0.0,0.6644454598426819,-0.05560540780425072,-0.6532731056213379
140,5.40688943862915,0.05725102126598358,0.6930248737335205,0.41568222641944885,0.5722296237945557,0.4154869019985199,0.5719547867774963,4.965157508850098,0.5892468690872192,0.0,0.0,0.7476029396057129,0.0,0.6641460061073303,-0.05873236805200577,-0.643786609172821
141,5.420714855194092,0.05812812224030495,0.6975509524345398,0.4245638847351074,0.5656712651252747,0.424364298582077,0.5653994083404541,4.964662075042725,0.5934063196182251,0.0,0.0,0.7479073405265808,0.0,0.6638031601905823,-0.0620131716132164,-0.6331446766853333
142,5.435580730438232,0.059174634516239166,0.7019012570381165,0.43395039439201355,0.5585029721260071,0.4337462782859802,0.5582343935966492,4.964162826538086,0.597565233707428,0.0,0.0,0.7481738328933716,0.0,0.6635028123855591,-0.06520067155361176,-0.6211033463478088
143,5.451935291290283,0.060452546924352646,0.7060789465904236,0.4438496530056,0.5506687760353088,0.4436407685279846,0.5504037737846375,4.963660717010498,0.601723849773407,0.0,0.0,0.7484211325645447,0.0,0.6632238030433655,-0.06758598238229752,-0.6057857275009155
144,5.470127105712891,0.061987172812223434,0.710001528263092,0.454170823097229,0.5421878099441528,0.4539569914340973,0.5419265627861023,4.963155269622803,0.6058819890022278,0.0,0.0,0.7487251162528992,0.0,0.6628805994987488,-0.06996902078390121,-0.5873440504074097
145,5.490016937255859,0.06373519450426102,0.7134807705879211,0.4647139012813568,0.533178985118866,0.4644950032234192,0.5329217314720154,4.962645530700684,0.6100397109985352,0.0,0.0,0.7490102648735046,0.0,0.6625584959983826,-0.07200855016708374,-0.5662241578102112
146,5.51124382019043,0.06562162190675735,0.7163221836090088,0.4752300977706909,0.5238274931907654,0.4750061333179474,0.5235746502876282,4.962132930755615,0.6141969561576843,0.0,0.0,0.7492765188217163,0.0,0.6622573137283325,-0.07297088950872421,-0.5421608686447144
147,5.533574104309082,0.06758803129196167,0.7183903455734253,0.48564717173576355,0.5141846537590027,0.4854182004928589,0.5139359831809998,4.961616516113281,0.6183537840843201,0.0,0.0,0.749561071395874,0.0,0.6619352698326111,-0.07489688694477081,-0.5171858072280884
148,5.556915283203125,0.06960739195346832,0.719581127166748,0.49597036838531494,0.5042345523834229,0.49573639035224915,0.5039904117584229,4.96109676361084,0.6225101947784424,0.0,0.0,0.7498267889022827,0.0,0.6616342067718506,-0.07798315584659576,-0.491167277097702
149,5.580883026123047,0.07161303609609604,0.7198214530944824,0.5060644745826721,0.4941030740737915,0.5058255791664124,0.4938637614250183,4.960573673248291,0.6266661882400513,0.0,0.0,0.7501114010810852,0.0,0.6613115668296814,-0.07627026736736298,-0.4683466851711273
150,5.605567455291748,0.07360075414180756,0.7190401554107666,0.5159564018249512,0.4837644696235657,0.5157127976417542,0.48353007435798645,4.960046768188477,0.630821704864502,0.0,0.0,0.7503954768180847,0.0,0.6609891653060913,-0.07938212901353836,-0.4525044858455658
151,5.6310715675354,0.075604647397995,0.7171887755393982,0.5257790088653564,0.47307026386260986,0.5255306363105774,0.47284090518951416,4.959516525268555,0.634976863861084,0.0,0.0,0.7506608366966248,0.0,0.6606878042221069,-0.08383610844612122,-0.4401688873767853
152,5.657564640045166,0.07766218483448029,0.7141855955123901,0.53569495677948,0.4618116021156311,0.5354418158531189,0.4615875482559204,4.958982944488525,0.6391315460205078,0.0,0.0,0.7509453296661377,0.0,0.6603644490242004,-0.09141387045383453,-0.4329301714897156
153,5.685654640197754,0.07981808483600616,0.7097927927970886,0.5458826422691345,0.44972342252731323,0.5456246137619019,0.4495050609111786,4.9584455490112305,0.6432857513427734,0.0,0.0,0.7512112855911255,0.0,0.6600618362426758,-0.1047392189502716,-0.4290098547935486
154,5.715813159942627,0.08210539817810059,0.7037146687507629,0.5564289689064026,0.43660715222358704,0.5561658143997192,0.43639498949050903,4.957905292510986,0.6474394202232361,0.0,0.0,0.7514951825141907,0.0,0.6597386002540588,-0.12201013416051865,-0.42673632502555847
155,5.7477498054504395,0.0845174565911293,0.695777416229248,0.5672152042388916,0.4224995970726013,0.566946804523468,0.42229411005973816,4.957360744476318,0.6515927314758301,0.0,0.0,0.7517786026000977,0.0,0.659415602684021,-0.14354805648326874,-0.42683765292167664
156,5.781198024749756,0.08700411021709442,0.6858044862747192,0.5780873894691467,0.4074973165988922,0.5778136253356934,0.4072989225387573,4.956813335418701,0.6557455658912659,0.0,0.0,0.7520436644554138,0.0,0.659113347530365,-0.17283175885677338,-0.42943069338798523
157,5.816102027893066,0.08949244767427444,0.6735291481018066,0.5888278484344482,0.3918173015117645,0.5885488986968994,0.3916263282299042,4.956262111663818,0.6598979830741882,0.0,0.0,0.7523270845413208,0.0,0.6587897539138794,-0.21816621720790863,-0.4335896968841553
158,5.852143287658691,0.09190943092107773,0.6587832570075989,0.5992216467857361,0.3757292628288269,0.5989376902580261,0.375545859336853,4.955707550048828,0.6640499234199524,0.0,0.0,0.7525925040245056,0.0,0.658486545085907,-0.2686518132686615,-0.43422070145606995
159,5.888880729675293,0.09412539750337601,0.6414533853530884,0.6091494560241699,0.3594105541706085,0.6088606715202332,0.35923486948013306,4.9551496505737305,0.6682013273239136,0.0,0.0,0.7528760433197021,0.0,0.6581623554229736,-0.3178848624229431,-0.4340231716632843
160,5.926217079162598,0.09620281308889389,0.6211875677108765,0.6183915734291077,0.34326499700546265,0.618098258972168,0.3430969715118408,4.954587936401367,0.6723523139953613,0.0,0.0,0.7531590461730957,0.0,0.6578384637832642,-0.3775264024734497,-0.4413068890571594
161,5.963861465454102,0.09834130108356476,0.597858726978302,0.626724123954773,0.3278046250343323,0.6264267563819885,0.32764390110969543,4.9540228843688965,0.6765028238296509,0.0,0.0,0.753423810005188,0.0,0.6575353145599365,-0.45330482721328735,-0.4551291763782501
162,6.0013861656188965,0.1007281094789505,0.5717124342918396,0.6341660022735596,0.31316524744033813,0.6338649988174438,0.3130114674568176,4.953454494476318,0.6806528568267822,0.0,0.0,0.7536883354187012,0.0,0.6572320461273193,-0.5304923057556152,-0.4746823012828827
163,6.0384721755981445,0.10312847048044205,0.5429641008377075,0.6406121850013733,0.2997583746910095,0.6403080224990845,0.2996109426021576,4.952882766723633,0.6848024129867554,0.0,0.0,0.75397127866745,0.0,0.6569073796272278,-0.6170822978019714,-0.49018460512161255
164,6.074690341949463,0.10568895190954208,0.5121628046035767,0.6459707021713257,0.288029283285141,0.645663857460022,0.2878873944282532,4.952307224273682,0.6889514923095703,0.0,0.0,0.7542541027069092,0.0,0.6565825939178467,-0.6946330070495605,-0.5081886053085327
165,6.109699726104736,0.10838504880666733,0.4801192581653595,0.6502358913421631,0.27826666831970215,0.6499269008636475,0.2781294286251068,4.951728343963623,0.693100094795227,0.0,0.0,0.7545183300971985,0.0,0.6562789678573608,-0.7523005604743958,-0.5419231057167053
166,6.144453048706055,0.11044880747795105,0.44635438919067383,0.6536123156547546,0.2702406346797943,0.6533016562461853,0.2701071798801422,4.951146125793457,0.6972482204437256,0.0,0.0,0.7548012137413025,0.0,0.655953586101532,-0.7974527478218079,-0.6090934872627258
167,6.178659915924072,0.11218727380037308,0.4112202823162079,0.6563082933425903,0.2636256515979767,0.6559963822364807,0.2634953260421753,4.950560092926025,0.7013958096504211,0.0,0.0,0.7550839781761169,0.0,0.6556280851364136,-0.8436422348022461,-0.7008537650108337
168,6.212319850921631,0.11374419927597046,0.3752794563770294,0.6584252715110779,0.2582930028438568,0.6581122875213623,0.258165180683136,4.949970722198486,0.7055429220199585,0.0,0.0,0.7553477883338928,0.0,0.6553241610527039,-0.8835079073905945,-0.7836670875549316
169,6.245816707611084,0.11483335494995117,0.33823880553245544,0.6609372496604919,0.2517957091331482,0.6606230139732361,0.2516709268093109,4.94937801361084,0.7096895575523376,0.0,0.0,0.7556298971176147,0.0,0.654998779296875,-0.9090623259544373,-0.8382463455200195
170,6.278630256652832,0.11577001959085464,0.3003377914428711,0.6637364029884338,0.24432159960269928,0.6634207963943481,0.24420034885406494,4.948781490325928,0.7138357162475586,0.0,0.0,0.7559122443199158,0.0,0.6546729207038879,-0.9273942112922668,-0.8775893449783325
171,6.310561180114746,0.11659151315689087,0.2616599500179291,0.6667565703392029,0.23595501482486725,0.666439414024353,0.2358376830816269,4.948181629180908,0.7179813385009766,0.0,0.0,0.7561763525009155,0.0,0.6543678641319275,-0.9414527416229248,-0.9071745872497559
172,6.341367721557617,0.11740933358669281,0.2223552167415619,0.6699392199516296,0.2267608493566513,0.6696205735206604,0.22664788365364075,4.947578430175781,0.7221264243125916,0.0,0.0,0.7564399242401123,0.0,0.6540631651878357,-0.9529129862785339,-0.9281719326972961
173,6.3709001541137695,0.11828595399856567,0.18245123326778412,0.6732144951820374,0.2168438881635666,0.6728942394256592,0.21673564612865448,4.946971893310547,0.7262710332870483,0.0,0.0,0.7567211985588074,0.0,0.6537377238273621,-0.9598376750946045,-0.9425897598266602
174,6.39908504486084,0.11923103034496307,0.14195413887500763,0.6764999032020569,0.20636585354804993,0.6761780977249146,0.20626255869865417,4.946361541748047,0.7304152250289917,0.0,0.0,0.7569849491119385,0.0,0.653432309627533,-0.9647349715232849,-0.9539369344711304
175,6.425872325897217,0.12022855132818222,0.10081122815608978,0.6797364354133606,0.19544155895709991,0.6794130206108093,0.195343479514122,4.945748329162598,0.7345587611198425,0.0,0.0,0.7572669386863708,0.0,0.6531054973602295,-0.9686424732208252,-0.9619463682174683
176,6.451239109039307,0.12127199023962021,0.05897926911711693,0.6828598380088806,0.1842319816350937,0.6825348138809204,0.18413923680782318,4.945130825042725,0.7387018799781799,0.0,0.0,0.7575668692588806,0.0,0.6527575850486755,-0.9709122776985168,-0.9688481092453003
177,6.475174427032471,0.12235002219676971,0.01644572988152504,0.685831606388092,0.17284098267555237,0.6855050921440125,0.17275366187095642,4.944509983062744,0.7428444027900696,0.0,0.0,0.7578114867210388,0.0,0.6524735689163208,-0.972571849822998,-0.974250078201294
178,6.4976606369018555,0.12345031648874283,-0.026789255440235138,0.6886301636695862,0.16133029758930206,0.688302218914032,0.16124846041202545,4.9438862800598145,0.7469865083694458,0.0,0.0,0.7580747008323669,0.0,0.6521677374839783,-0.9727188348770142,-0.9783258438110352
179,6.518683433532715,0.12456486374139786,-0.07071952521800995,0.6912450194358826,0.14973092079162598,0.6909157633781433,0.14965461194515228,4.943258762359619,0.7511279582977295,0.0,0.0,0.7583561539649963,0.0,0.6518404483795166,-0.9717336297035217,-0.9808159470558167
180,6.538219928741455,0.1256875991821289,-0.11531691253185272,0.6936713457107544,0.1380545198917389,0.6933408975601196,0.1379837840795517,4.942627906799316,0.7552689909934998,0.0,0.0,0.7586370706558228,0.0,0.6515134572982788,-0.9703168869018555,-0.9823220372200012
181,6.556244373321533,0.12681692838668823,-0.16054049134254456,0.6959058046340942,0.12630942463874817,0.695574164390564,0.12624429166316986,4.941993236541748,0.7594094276428223,0.0,0.0,0.7589185833930969,0.0,0.6511855125427246,-0.9675583839416504,-0.9840179681777954
182,6.5727314949035645,0.1279522031545639,-0.20633989572525024,0.6979469060897827,0.1144951805472374,0.6976141929626465,0.11443568766117096,4.941355228424072,0.7635493278503418,0.0,0.0,0.7591809630393982,0.0,0.6508796215057373,-0.9632423520088196,-0.9860785603523254
183,6.587656497955322,0.129093736410141,-0.2526603639125824,0.6997939944267273,0.10260283946990967,0.6994603276252747,0.10254903137683868,4.940713882446289,0.7676887512207031,0.0,0.0,0.7594432234764099,0.0,0.6505736708641052,-0.9567970037460327,-0.9880728125572205
184,6.60099458694458,0.13024194538593292,-0.29944711923599243,0.7014456391334534,0.0906253457069397,0.7011111378669739,0.09057725220918655,4.940069198608398,0.7718276381492615,0.0,0.0,0.759723961353302,0.0,0.650245726108551,-0.9489193558692932,-0.989621102809906
185,6.612723350524902,0.13139836490154266,-0.34664252400398254,0.7028990983963013,0.07856076210737228,0.7025638222694397,0.07851842790842056,4.939420700073242,0.7759659886360168,0.0,0.0,0.7600048780441284,0.0,0.6499173641204834,-0.9398211240768433,-0.9908604621887207
186,6.6228203773498535,0.13256476819515228,-0.39418625831604004,0.7041512727737427,0.06640713661909103,0.7038153409957886,0.06637060642242432,4.9387688636779785,0.7801037430763245,0.0,0.0,0.7602674961090088,0.0,0.649610161781311,-0.9292103052139282,-0.991639256477356
187,6.6312665939331055,0.1337418109178543,-0.44201982021331787,0.7051988244056702,0.054162703454494476,0.7048622965812683,0.054132018238306046,4.938113689422607,0.7842409610748291,0.0,0.0,0.7605481743812561,0.0,0.6492815017700195,-0.917474627494812,-0.9922998547554016
188,6.6380438804626465,0.13493166863918304,-0.49008217453956604,0.7060378789901733,0.04182596132159233,0.7057008743286133,0.04180116206407547,4.937454700469971,0.788377583026886,0.0,0.0,0.7608283758163452,0.0,0.6489531397819519,-0.904172956943512,-0.9928656816482544
189,6.643136024475098,0.13613606989383698,-0.5383099317550659,0.7066646814346313,0.029394399374723434,0.7063272595405579,0.029375534504652023,4.936792373657227,0.7925137281417847,0.0,0.0,0.7610715627670288,0.0,0.6486678719520569,-0.8895787000656128,-0.993346095085144
190,6.646528244018555,0.13735607266426086,-0.5866402387619019,0.7070745825767517,0.016866333782672882,0.7067368626594543,0.01685345359146595,4.936127185821533,0.7966493368148804,0.0,0.0,0.7613340020179749,0.0,0.6483598351478577,-0.874327540397644,-0.9937480092048645
191,6.648207664489746,0.13859406113624573,-0.6350077390670776,0.7072630524635315,0.004240593872964382,0.7069251537322998,0.00423374492675066,4.935458183288574,0.8007842898368835,0.0,0.0,0.7616327404975891,0.0,0.6480089426040649,-0.8578536510467529,-0.9940780401229858
192,6.648162364959717,0.13985075056552887,-0.6833528876304626,0.7072248458862305,-0.008482818491756916,0.706886887550354,-0.008483586832880974,4.93478536605835,0.8049187064170837,0.0,0.0,0.7619124054908752,0.0,0.6476801633834839,-0.8419272303581238,-0.9942842125892639
193,6.6463823318481445,0.14113017916679382,-0.7316145896911621,0.706954836845398,-0.021302470937371254,0.7066169381141663,-0.021297113969922066,4.934109210968018,0.809052586555481,0.0,0.0,0.7621740698814392,0.0,0.6473721265792847,-0.8257404565811157,-0.9944584965705872
194,6.6428608894348145,0.1424330621957779,-0.7797253131866455,0.7064476013183594,-0.03421640396118164,0.7061098217964172,-0.0342048741877079,4.933429718017578,0.8131858706474304,0.0,0.0,0.7624537348747253,0.0,0.6470426917076111,-0.8092749714851379,-0.9945768713951111
195,6.637594223022461,0.1437625139951706,-0.8276132941246033,0.7056969404220581,-0.04723101109266281,0.7053594589233398,-0.04721325635910034,4.932746410369873,0.8173186182975769,0.0,0.0,0.7627148032188416,0.0,0.6467349529266357,-0.7911136150360107,-0.9947273135185242
196,6.6305718421936035,0.1451093703508377,-0.87522292137146,0.7046974897384644,-0.06033625081181526,0.7043603658676147,-0.06031222268939018,4.932060241699219,0.8214508295059204,0.0,0.0,0.7629765272140503,0.0,0.646426260471344,-0.77701735496521,-0.9945621490478516
197,6.621794700622559,0.14648853242397308,-0.922480583190918,0.7034439444541931,-0.07352288067340851,0.7031072974205017,-0.07349254935979843,4.931370258331299,0.8255823850631714,0.0,0.0,0.7632564902305603,0.0,0.6460955739021301,-0.7612023949623108,-0.9943222403526306
198,6.611266136169434,0.14789055287837982,-0.9693132638931274,0.7019309401512146,-0.08678685873746872,0.701594889163971,-0.08675017952919006,4.9306769371032715,0.8297133445739746,0.0,0.0,0.7635172009468079,0.0,0.6457875370979309,-0.7473982572555542,-0.9940667152404785
199,6.598971843719482,0.14931103587150574,-1.0156749486923218,0.7001556158065796,-0.10010570287704468,0.6998202800750732,-0.10006264597177505,4.929980278015137,0.8338438272476196,0.0,0.0,0.7637962698936462,0.0,0.6454575061798096,-0.7393249869346619,-0.9937049150466919
200,6.58491325378418,0.15076100826263428,-1.0615001916885376,0.6981201171875,-0.1134343147277832,0.6977856755256653,-0.11338487267494202,4.929279804229736,0.8379736542701721,0.0,0.0,0.7640758752822876,0.0,0.6451264023780823,-0.7359850406646729,-0.9932351112365723
201,6.569133758544922,0.1522543728351593,-1.1066715717315674,0.6958240866661072,-0.12675917148590088,0.6954906582832336,-0.12670333683490753,4.9285759925842285,0.8421028852462769,0.0,0.0,0.7643365263938904,0.0,0.6448175311088562,-0.7322749495506287,-0.9927653670310974
202,6.551666736602783,0.15379637479782104,-1.1510995626449585,0.6932651996612549,-0.14008013904094696,0.6929329037666321,-0.14001789689064026,4.927868843078613,0.8462315797805786,0.0,0.0,0.7645969986915588,0.0,0.6445086598396301,-0.7287053465843201,-0.9923012852668762
203,6.532544136047363,0.15541671216487885,-1.1947095394134521,0.6904430389404297,-0.15338678658008575,0.6901119947433472,-0.15331816673278809,4.927158355712891,0.8503596782684326,0.0,0.0,0.764876663684845,0.0,0.644176721572876,-0.722307026386261,-0.9917626976966858
204,6.511791229248047,0.15711650252342224,-1.237453818321228,0.6873543858528137,-0.16668236255645752,0.687024712562561,-0.16660736501216888,4.926444053649902,0.8544870615005493,0.0,0.0,0.7651376724243164,0.0,0.6438667178153992,-0.7155227065086365,-0.9912381768226624
205,6.489405155181885,0.15888385474681854,-1.279312252998352,0.6839891672134399,-0.17999416589736938,0.6836609840393066,-0.1799127757549286,4.925726890563965,0.858613908290863,0.0,0.0,0.7654155492782593,0.0,0.643536388874054,-0.7102336287498474,-0.9907779693603516
206,6.465354919433594,0.16071565449237823,-1.3203126192092896,0.6803250312805176,-0.1933828443288803,0.679998517036438,-0.19329498708248138,4.9250054359436035,0.8627402186393738,0.0,0.0,0.7656939625740051,0.0,0.6432051658630371,-0.7060597538948059,-0.9902397394180298
207,6.439671993255615,0.16259731352329254,-1.3603744506835938,0.6763362288475037,-0.20690184831619263,0.6760115623474121,-0.20680749416351318,4.924281120300293,0.866865873336792,0.0,0.0,0.7659549713134766,0.0,0.6428942084312439,-0.7033806443214417,-0.9896567463874817
208,6.412367820739746,0.16451247036457062,-1.39942467212677,0.6719995141029358,-0.22058053314685822,0.6716768145561218,-0.22047962248325348,4.923552989959717,0.8709908723831177,0.0,0.0,0.7662327289581299,0.0,0.6425631642341614,-0.7021233439445496,-0.9889888763427734
209,6.38347864151001,0.16645711660385132,-1.4373652935028076,0.6672849655151367,-0.23445643484592438,0.6669644117355347,-0.23434887826442719,4.922821521759033,0.8751153945922852,0.0,0.0,0.7664927244186401,0.0,0.6422529816627502,-0.7021413445472717,-0.9882792830467224
